old_text|text|word|emoji|emoji_mean|lables
呵呵，纯纪实拍摄，比较喜欢胶片 //@金?yun060982:人生第一次尝试冲洗胶卷，虽然罐子里装的不是自己的胶卷，但这的确是个好活动，过程中还有机会与“摄影师”聊了一聊，颇受启发。第三张照片里有我，最后一张其实也是我。谢老师这组照片有很浓郁的婚纱摄影风格哦。[嘻嘻]|[MASK]，[MASK][MASK][MASK]，比较[MASK][MASK] //@[MASK]?yun060982:[MASK]第一次[MASK][MASK][MASK]，虽然[MASK]里装的不是自己的胶卷，但这的确是个好活动，过程中还有机会与“摄影师”聊了一聊，颇受启发。第三张照片里有我，最后一张其实也是我。谢老师这组照片有很浓郁的婚纱摄影风格哦。[嘻嘻]|['呵呵', '纯', '纪实', '拍摄', '喜欢', '胶片', '金', '人生', '尝试', '冲洗', '胶卷', '罐子']|['🙂', '💋', '🤪', '🤳', '😁', '🤣', '🤫', '\U0001f979', '🤩', '🤩', '🤣', '👾']|['呵', '脣', '稽', '拍', '嘻', '笑', '静', '忍', '崇', '崇', '笑', '怪']|1
回复@起码人生:难道才子起码也要和顺子学台球吗[笑哈哈] //@起码人生:[鼓掌] //@有福社长:回复@刘京京顺子:[围观][给力] //@刘京京顺子:[鼓掌] //@有福社长:强烈要求和顺子学球|[MASK]@[MASK][MASK]:[MASK]才子[MASK]也要[MASK][MASK]台球吗[[MASK]] //@[MASK]人生:[鼓掌] //@有福社长:回复@刘京京顺子:[围观][给力] //@刘京京顺子:[鼓掌] //@有福社长:强烈要求和顺子学球|['回复', '起码', '人生', '难道', '起码', '和顺', '子学', '笑哈哈', '起码']|['👋', '7️⃣', '\U0001f979', '⬇', '7️⃣', '🙂', '🔠', '🤣', '7️⃣']|['挥', '七', '忍', '南', '七', '呵', '字', '笑', '七']|1
回复@朱文斌Bosco:感谢@聚首人脉银行，为社会慈善事业尽力！ //@朱文斌Bosco:真心感谢[鼓掌][鼓掌][鼓掌] //@画家刘勇:向朱总表示祝贺！您还将得到我的一幅精品人物画扇面作品。  //@童华安:咣当！结束！ //@童华安: 1分钟倒计时，目前出价@朱文斌Bosco 15800元。|[MASK]@[MASK][MASK]Bosco:[MASK]@[MASK][MASK][MASK][MASK]，为[MASK]慈善事业[MASK]！ //@[MASK][MASK]Bosco:[MASK]感谢[鼓掌][鼓掌][鼓掌] //@画家刘勇:向朱总表示祝贺！您还将得到我的一幅精品人物画扇面作品。  //@童华安:咣当！结束！ //@童华安: 1分钟倒计时，目前出价@朱文斌Bosco 15800元。|['回复', '朱文', '斌', '感谢', '聚首', '人', '脉', '银行', '社会', '尽力', '朱文', '斌', '真心']|['👋', '🐷', '💩', '🧑\u200d⚖️', '\U0001faf4', '\U0001f979', '🗿', '🦅', '👅', '🤫', '🐷', '💩', '🪡']|['挥', '猪', '便', '官', '举', '忍', '摩埃', '鹰', '舌', '静', '猪', '便', '针']|1
[给力] //@旅游信徒万一伟: ＂因果法则＂[赞][鼓掌]|[给力] //@[MASK][MASK]万一伟: ＂[MASK]法则＂[赞][鼓掌]|['旅游', '信徒', '因果']|['\U0001facf', '🫀', '🦅']|['驴', '心', '鹰']|1
#七洲推荐#【金巴兰海滩】金巴兰海滩(Jimbaran Beach)是整个巴厘岛最令人感到亲切的一片海滩。原来这里还是一个小小的渔村，居住着岛上最为纯朴的村民。看着看不厌的日落，享受烛光晚餐海鲜烧烤，真是人生一大美事！[太开心]http://t.cn/zQrYceM|#[MASK][MASK]#【[MASK][MASK]海滩】[MASK][MASK]海滩(Jimbaran Beach)是整个[MASK][MASK][MASK][MASK][MASK]的一片海滩。原来这里还是一个小小的渔村，居住着岛上最为纯朴的村民。看着看不厌的日落，享受烛光晚餐海鲜烧烤，真是人生一大美事！[太开心]http://t.cn/zQrYceM|['七洲', '推荐', '金', '巴兰', '金', '巴兰', '巴厘岛', '最', '令人', '感到', '亲切']|['7️⃣', '🐇', '🤫', '8️⃣', '🤫', '8️⃣', '8️⃣', '👄', '🤫', '🧑\u200d⚖️', '😗']|['七', '兔子', '静', '八', '静', '八', '八', '嘴', '静', '官', '亲']|1
但要懂你的人才看得出来。雷大爷，我这句接的咋样？！[嘻嘻][嘻嘻][嘻嘻]|但要[MASK]你的[MASK]看得出来。[MASK]大爷，我[MASK]接的咋样？！[嘻嘻][嘻嘻][嘻嘻]|['懂', '人才', '雷', '这句']|['\U0001fae0', '\U0001f979', '😩', '🪡']|['融', '忍', '累', '针']|1
神一样人们~~//@京味天福号: 没练过的，上前还真的谨慎些！尤其是最后一站[偷笑] [哈哈]|[MASK]一样人们~~//@[MASK][MASK][MASK]: 没练过的，上前还真的谨慎些！尤其是最后一站[偷笑] [哈哈]|['神', '京味', '天福', '号']|['👅', '🤫', '🤨', '🥵']|['舌', '静', '挑', '烧']|1
帅哥和靓女!//@南京维景国际大酒店: MICE团队 [good] 拍摄风格像美剧的海报[鼓掌]|[MASK]和[MASK]!//@[MASK]维景[MASK]大酒店: MICE团队 [good] 拍摄风格像美剧的海报[鼓掌]|['帅哥', '靓女', '南京', '国际']|['🦗', '🤔', '⬇', '🍎']|['蟋蟀', '想', '南', '果']|1
//@达达新家:// @禹雷 ://  @高宇轩0802  :阿弥陀佛//   @达达新家   ：//   @崔指的V   ://    @小劲儿CC    ://    @韩国时尚不断拍    ：走一个！！！！观音菩萨 保佑保佑[哈哈] [心] [奥特曼] [心] [心]|//@达达[MASK]:// @禹雷 ://  @高宇轩0802  :[MASK]//   @达达新家   ：//   @崔指的V   ://    @[MASK][MASK]CC    ://    @[MASK]时尚不断拍    ：走一个！！！！观音菩萨 保佑保佑[哈哈] [心] [奥特曼] [心] [心]|['新家禹', '雷高宇轩', '阿弥陀佛', '新家', '小', '劲儿', '韩国']|['🫀', '😩', '🤢', '🫀', '🤣', '🤫', '🦡']|['心', '累', '恶', '心', '笑', '静', '獾']|1
@kevin-薛 亲，干嘛呢？哥突然想你了，话说你该我顿酒哈，不能忘喔[哈哈][哈哈]|@kevin-薛 亲，[MASK]呢？[MASK]突然[MASK]你了，话说你该我顿酒哈，不能忘喔[哈哈][哈哈]|['薛亲', '干嘛', '哥', '想']|['🧑\u200d🎓', '🧑\u200d⚖️', '🕊', '🤔']|['学', '官', '鸽', '想']|1
得一宝贝，只能看不能说[嘻嘻]|得一[MASK]，[MASK]看不能说[嘻嘻]|['宝贝', '只能']|['🤗', '🦵']|['抱', '肢']|1
回复@玉面小白龙的母上大人:你好??????????????今天的天气不错 //@玉面小白龙的母上大人:叔，求求你回我一个，我特别特别喜欢你[爱你][爱你][爱你] //@卤煮鲍鱼:你觉得这两个品种的作业，对于我来说??????????????????有区别吗？[挖鼻屎]|[MASK]@[MASK][MASK]的[MASK]大人:你好??????????????今天的[MASK][MASK] //@[MASK][MASK]的[MASK]大人:[MASK]，求求你回我一个，我特别特别喜欢你[爱你][爱你][爱你] //@卤煮鲍鱼:你觉得这两个品种的作业，对于我来说??????????????????有区别吗？[挖鼻屎]|['回复', '玉面', '小白龙', '母上', '天气', '不错', '玉面', '小白龙', '母上', '叔']|['👋', '\U0001fae4', '🤣', '👁', '🤨', '⛔', '\U0001fae4', '🤣', '👁', '✋']|['挥', '郁', '笑', '目', '挑', '禁', '郁', '笑', '目', '手']|1
真28°啊？ //@??Online:还是谈天气吧！安全 //@Dar绫: [哈哈]  //@Lethie?小柒: [哼] //@邱国鹭: [哈哈]|[MASK]28°啊？ //@??Online:还是[MASK]天气吧！安全 //@Dar绫: [哈哈]  //@Lethie?小柒: [哼] //@邱国鹭: [哈哈]|['真', '谈']|['🪡', '🍬']|['针', '糖']|1
[哈哈][哈哈]计划富豪|[哈哈][哈哈]计划富豪|['哈哈哈哈']|['😃']|['哈']|1
[江南style]//@王大毛同学: [哈哈]|[[MASK]style]//@王大毛同学: [哈哈]|['江南']|['🤫']|['静']|1
肥而不腻～冬天好好补一补[嘻嘻][嘻嘻]|肥而[MASK]～[MASK][MASK]补一补[嘻嘻][嘻嘻]|['不腻', '冬天', '好好']|['⛔', '\U0001fae0', '🥵']|['禁', '融', '烧']|1
谢谢[可爱]谢谢[可爱]《?小》??→ http://t.cn/zWUj57I //@壶理又壶图: 感动 励志 简单的情节简纯的画面伴着少年铿铿的话语喷发出人性良知的光亮和力量//@黄茜: [呵呵]//@大村敦志_Ash_Omurah: [赞][可爱]//@学会执着zhdh: 老师就是老师，觉悟都高，要是看您片的人觉悟都这样，世界就真和平了|[MASK][[MASK]][MASK][[MASK]]《?小》??→ http://t.cn/zWUj57I //@[MASK][MASK]又壶[MASK]: [MASK] [MASK] [MASK]的[MASK][MASK]的[MASK]伴着少年铿铿的话语喷发出人性良知的光亮和力量//@黄茜: [呵呵]//@大村敦志_Ash_Omurah: [赞][可爱]//@学会执着zhdh: 老师就是老师，觉悟都高，要是看您片的人觉悟都这样，世界就真和平了|['谢谢', '可爱', '谢谢', '可爱', '小壶', '理', '壶', '图', '感动', '励志', '简单', '情节', '简纯', '画面']|['✍', '🉑', '✍', '🉑', '🤣', '🍐', '😮\u200d💨', '😛', '🧑\u200d⚖️', '🍐', '😴', '😗', '😴', '🤙']|['写', '可', '写', '可', '笑', '梨', '呼', '吐', '官', '梨', '眠', '亲', '眠', '话']|1
回复@江西田信国:九江梦！浔阳梦！[哈哈][哈哈] //@江西田信国:浔阳古城需要总体规划、打造！何时再现＂浔阳江头夜送客＂的情景？这是最有价值的品牌！ //@九江爱旅杜少华:再现九江“三大茶市”之风采！|[MASK]@[MASK][MASK]:[MASK][MASK]！浔阳梦！[哈哈][哈哈] //@[MASK][MASK]国:浔阳古城需要总体规划、打造！何时再现＂浔阳江头夜送客＂的情景？这是最有价值的品牌！ //@九江爱旅杜少华:再现九江“三大茶市”之风采！|['回复', '江西', '田信国', '九江', '梦浔阳', '梦', '哈哈哈哈', '江西', '田信', '国浔阳']|['👋', '🤫', '🤨', '🍺', '🥶', '🥶', '😃', '🤫', '🤨', '🍎']|['挥', '静', '挑', '酒', '冷', '冷', '哈', '静', '挑', '果']|1
榴莲妹。[亲亲][嘻嘻]|[MASK]妹。[[MASK]][嘻嘻]|['榴莲', '亲亲']|['🎁', '😗']|['礼物', '亲']|1
回复@云山珠水-喜洋洋:嘻嘻，也就是又美又臭喽！[嘻嘻] //@云山珠水-喜洋洋:回复@俺叫老鬼:[哈哈]臭美是特色 特色是臭美[鼓掌] //@俺叫老鬼:回复@明龙辣子鸡:没错。看来你很调皮……[lxhx得瑟] //@明龙辣子鸡:回复@俺叫老鬼:才发现？[嘻嘻] //@明龙辣子鸡:包包菜吧？|[MASK]@[MASK][MASK]-[MASK]:[MASK]，也就是又美又[MASK]喽！[[MASK]] //@[MASK][MASK]-[MASK]:[MASK]@俺叫[MASK]鬼:[哈哈]臭美是特色 特色是臭美[鼓掌] //@俺叫老鬼:回复@明龙辣子鸡:没错。看来你很调皮……[lxhx得瑟] //@明龙辣子鸡:回复@俺叫老鬼:才发现？[嘻嘻] //@明龙辣子鸡:包包菜吧？|['回复', '云山', '珠水', '喜洋洋', '嘻嘻', '臭', '嘻嘻', '云山', '珠水', '喜洋洋', '回复', '老']|['👋', '😵\u200d💫', '🐷', '😁', '😁', '🤡', '😁', '😵\u200d💫', '🐷', '😁', '👋', '🧓']|['挥', '晕', '猪', '嘻', '嘻', '丑', '嘻', '晕', '猪', '嘻', '挥', '老']|1
花间堂的房间里都有配备吹风机，电热毛巾架，电水壶，橄榄油洗护套装等等生活用品哦，来花间堂的小伙伴们，不需要再带那么多的“行李”啦！~[抱抱][爱你]|[MASK][MASK]的[MASK][MASK][MASK]有配备[MASK]，[MASK]毛巾架，电水壶，橄榄油洗护套装等等生活用品哦，来花间堂的小伙伴们，不需要再带那么多的“行李”啦！~[抱抱][爱你]|['花间', '堂', '房间', '里', '都', '吹风机', '电热']|['🤙', '😧', '💨', '🍐', '\U0001fad8', '😋', '😴']|['话', '痛', '风', '梨', '豆', '吃', '眠']|1
是啊。这图都被传一年了，呵呵。能给俺署名上最好啦。这是2011年11月的北京。今年的又快到啦。 //@刺了个牙_三爷:@阿滋猫 一楠姐这不是你照的么？//@lily黄丽: 这个好漂亮，北京真有这样的景色啊？//@翁英峰: [吃惊][嘻嘻]|是啊。[MASK][MASK]被[MASK][MASK]了，[MASK]。能给俺[MASK][MASK]最好啦。这是2011[MASK]11[MASK]的北京。今年的又快到啦。 //@刺了个牙_三爷:@阿滋猫 一楠姐这不是你照的么？//@lily黄丽: 这个好漂亮，北京真有这样的景色啊？//@翁英峰: [吃惊][嘻嘻]|['这图', '都', '传', '一年', '呵呵', '署名', '上', '年', '月']|['🪡', '\U0001fad8', '💋', '🐜', '🙂', '✋', '🤕', '😴', '🈷']|['针', '豆', '脣', '蚁', '呵', '手', '伤', '眠', '月']|1
[鼓掌][鼓掌][嘻嘻]有爱|[[MASK]][[MASK]][嘻嘻]有爱|['鼓掌', '鼓掌']|['🦴', '🦴']|['骨', '骨']|1
哎? //@老沉: [哈哈]|哎? //@[MASK]: [哈哈]|['老沉']|['🧓']|['老']|1
[鼓掌][鼓掌][鼓掌]2013.2.12不见不散[心]|[[MASK]][[MASK]][鼓掌]2013.2.12不见不散[心]|['鼓掌', '鼓掌']|['🦴', '🦴']|['骨', '骨']|1
谢谢我的孩子和你所有同学的美好祝福！[爱你][爱你][爱你]你们！|[MASK]我的孩子和你所有[MASK]的美好[MASK]！[爱你][爱你][爱你]你们！|['谢谢', '同学', '祝福']|['✍', '\U0001fae0', '🐷']|['写', '融', '猪']|1
#2013年度北京餐饮十大品牌#[兔子][爱你] http://t.cn/8s5G4Pv|#2013[MASK][MASK]餐饮[MASK]品牌#[兔子][爱你] http://t.cn/8s5G4Pv|['年度', '北京', '十大']|['😴', '🤚', '👹']|['眠', '背', '食']|1
用10?平板玩WHATSAPP真的很??！[嘻嘻][嘻嘻]|用10?[MASK][MASK]WHATSAPP真的很??！[嘻嘻][嘻嘻]|['平板', '玩']|['🤫', '🥣']|['静', '碗']|1
早傍晚时间，最合适的就是有一只煎?得外脆内嫩的鸡腿，配上一杯冰镇白葡萄酒，先顶着，然后一路吃一路想着宵夜吃啥？[太开心]|[MASK][MASK][MASK]，[MASK]的就是有[MASK][MASK]?得[MASK]内嫩的[MASK]，配上一杯冰镇白葡萄酒，先顶着，然后一路吃一路想着宵夜吃啥？[太开心]|['早', '傍晚', '时间', '最合适', '一只', '煎', '外脆', '鸡腿']|['🧼', '🐺', '👹', '👄', '🐜', '😴', '🧦', '🤪']|['皂', '狼', '食', '嘴', '蚁', '眠', '袜子', '稽']|1
[馋嘴]团子在碗里等你呢[偷笑]//@小石湖评弹_丽音绕梁: 刚品尝过你们的神团，就想再来[给力]//@苏州环秀晓筑官方微博:[鼓掌][鼓掌]欢迎来品尝//@gloria_107: 哎呀好想次青团[馋嘴] //@苏州环秀晓筑官方微博:在我记忆中，春天是从青团子开始滴，环秀“神团”，春天的开始~[兔子]|[[MASK]][MASK]在[MASK][MASK]等你呢[偷笑]//@[MASK][MASK][MASK]_[MASK]绕梁: [MASK]品尝过你们的[MASK]，就[MASK]再来[给[MASK]]//@苏州[MASK]官方微博:[鼓掌][鼓掌]欢迎来品尝//@gloria_107: 哎呀好想次青团[馋嘴] //@苏州环秀晓筑官方微博:在我记忆中，春天是从青团子开始滴，环秀“神团”，春天的开始~[兔子]|['馋嘴', '团子', '碗', '里', '小', '石湖', '评弹', '丽音', '刚', '神团', '想', '力', '环秀晓筑']|['💋', '✊', '🥣', '🍐', '🤣', '👹', '🤫', '🍐', '🧑\u200d🔧', '👅', '🤔', '🍐', '🤥']|['脣', '拳', '碗', '梨', '笑', '食', '静', '梨', '工', '舌', '想', '梨', '谎']|1
回复@严琦全国政协委员:有机会一定去重庆学习！//@严琦全国政协委员:欢迎来@陶然居集团 的@陶然大观园 下榻@陶然半山森林酒店 吃@非吃不可的重庆菜 和@两江水火锅 [鼓掌]@晏春 //@晏春:[哈哈]严董真人的气场很强大。|[MASK]@[MASK][MASK]委员:有[MASK]一定去[MASK][MASK]！//@[MASK][MASK]委员:欢迎来@[MASK][MASK][MASK] 的@陶然大观园 下榻@陶然半山森林酒店 吃@非吃不可的重庆菜 和@两江水火锅 [鼓掌]@晏春 //@晏春:[哈哈]严董真人的气场很强大。|['回复', '严琦', '全国政协', '机会', '重庆', '学习', '严琦', '全国政协', '陶然', '居', '集团']|['👋', '👀', '✊', '🤪', '🤩', '🧑\u200d🎓', '👀', '✊', '🤨', '\U0001faf4', '🤪']|['挥', '眼', '拳', '稽', '崇', '学', '眼', '拳', '挑', '举', '稽']|1
咸的蛋疼[哈哈]|[MASK]的蛋疼[哈哈]|['咸']|['🤣']|['笑']|1
昨天赛后师奶也哭了。。。荷兰这帮人带不起啊[哈哈]|[MASK]赛后[MASK]也[MASK]了。。。荷兰这帮人带不起啊[哈哈]|['昨天', '师奶', '哭']|['👈', '👹', '😢']|['左', '食', '哭']|1
//@五星口才在线://@旅游界老人: //@旅游信徒万一伟: 跟着课本游九江！[给力][鼓掌]|//@[MASK]口才在线://@[MASK][MASK]: //@[MASK][MASK]万一伟: 跟着课本游九江！[给力][鼓掌]|['五星', '旅游界', '老人', '旅游', '信徒']|['🛖', '\U0001facf', '🧓', '\U0001facf', '🫀']|['屋', '驴', '老', '驴', '心']|1
钱江铁路新桥位于钱江2桥上游20米处，全长2222米，总投资12亿。[哈哈]|[MASK]铁路[MASK]位于[MASK]江2桥上游20米处，全长2222米，总投资12亿。[哈哈]|['钱江', '新桥', '钱', '江桥']|['😗', '🫀', '😗', '🤫']|['亲', '心', '亲', '静']|1
此刻就在兰州畅饮伊力特哦！[嘻嘻]//@野马无限:七杯八碗喝痛快！@相声演员王洋  //@我爱喝糊糊:@指尖上的新疆  五言六句赞美酒，来伊犁咱大碗整。|此刻就在[MASK][MASK][MASK]哦！[[MASK]]//@[MASK][MASK]:[MASK][MASK]喝痛快！@相声演员王洋  //@我爱喝糊糊:@指尖上的新疆  五言六句赞美酒，来伊犁咱大碗整。|['兰州', '畅饮', '伊力特', '嘻嘻', '野马', '无限', '七杯', '八碗']|['🐺', '🤩', '🐜', '😁', '👴', '🛖', '7️⃣', '8️⃣']|['狼', '崇', '蚁', '嘻', '爷', '屋', '七', '八']|1
[哈哈] //@代乐乐:我们全家都是娱乐圈的.[挖鼻屎]@文怡 你老公会聊天吗？ //@切总:谁是娱乐圈的？你才娱乐圈，你们全家娱乐圈！我是跑步圈+美食圈的！[挖鼻屎]|[哈哈] //@[MASK]乐乐:我们[MASK][MASK]是[MASK]的.[[MASK][MASK]]@[MASK] 你[MASK]会聊天吗？ //@切总:谁是娱乐圈的？你才娱乐圈，你们全家娱乐圈！我是跑步圈+美食圈的！[挖鼻屎]|['代', '全家', '都', '娱乐圈', '挖', '鼻屎', '文怡', '老公']|['🤓', '✊', '\U0001fad8', '\U0001fae4', '🐸', '🤐', '😘', '🧓']|['呆', '拳', '豆', '郁', '蛙', '闭', '吻', '老']|1
深得妞心的猫[花心][太开心]@Cara猫样生活家 @妞妞与哈哈 [萌]|[MASK][MASK]的[MASK][[MASK]][太开心]@Cara猫样生活家 @妞妞与哈哈 [萌]|['深得', '妞心', '猫', '花心']|['👅', '🐮', '😷', '🤙']|['舌', '牛', '冒', '话']|1
祝永远幸福！！！[鼓掌]|[MASK][MASK]幸福！！！[鼓掌]|['祝', '永远']|['🐷', '\U0001fae0']|['猪', '融']|1
