old_text|text|word|emoji|emoji_mean|lables
因为预定了2间客房所以还有机会再说几句.房间价格稍贵,携程的价格没有吸引力,如果公司和酒店有协议的应该很便宜就可以预定.|因为[MASK]了2[MASK][MASK]所以还有[MASK]再说[MASK].[MASK]价格稍贵,携程的价格没有吸引力,如果公司和酒店有协议的应该很便宜就可以预定.|['预定', '间', '客房', '机会', '几句', '房间']|['\U0001fae4', '😴', '🉑', '🤪', '🤪', '💨']|['郁', '眠', '可', '稽', '稽', '风']|1
房间很大，服务也很好，地理位置比较好，但宾馆门前停车很不方便，比较窄。|[MASK][MASK]，[MASK]也[MASK]好，地理位置比较好，但宾馆门前停车很不方便，比较窄。|['房间', '很大', '服务', '很']|['💨', '🪡', '🧑', '🪡']|['风', '针', '父', '针']|1
1酒店比较偏打车不方便2酒店楼上有KTV，晚上非常吵，特别是对住在五楼的房客。3前台接待，态度生硬。不太欢迎通过携程网预订的人。接待我的小姐，还给我一张名片，让我订房直接打宾馆电话就可以了。说携程发传真来还要回传比较烦。那位小姐好像姓冯。4房价水份太多。房价标价为516元，但一般预订只要讲价的话通常会以318元成交。5在入住后的第二天，我退房后，因为有事还要入住，前台一听是通过携程订的直接回答没房预订（该市当天并没有什么重大活动，也不是旅游旺季）6房间里的价格比外面高许多，一瓶外面一元钱的矿泉水，房间里标价为5元。而且酒店附近没有购物的地方。7服务意识太差，我询问前台工作人员当地天气预报，回答说是不知道。8早餐较差，部分菜还是冷的该酒店有好的设施但缺乏有效的管理，服务意识较差，甚至有点店大欺客的味道，虽然，它并不是什么大店|1[MASK]比较[MASK]打车[MASK]方便2[MASK]楼上有KTV，[MASK]非常[MASK]，特别是对[MASK]在[MASK]的[MASK]。3[MASK][MASK]，态度生硬。[MASK]欢迎通过[MASK][MASK]的[MASK]。[MASK]我的[MASK]，[MASK]我[MASK][MASK]，让我[MASK]直接打[MASK][MASK]就可以了。[MASK][MASK]发传真来还要[MASK][MASK]。[MASK][MASK][MASK][MASK][MASK]。4[MASK][MASK]太多。房价标价为516元，但一般预订只要讲价的话通常会以318元成交。5在入住后的第二天，我退房后，因为有事还要入住，前台一听是通过携程订的直接回答没房预订（该市当天并没有什么重大活动，也不是旅游旺季）6房间里的价格比外面高许多，一瓶外面一元钱的矿泉水，房间里标价为5元。而且酒店附近没有购物的地方。7服务意识太差，我询问前台工作人员当地天气预报，回答说是不知道。8早餐较差，部分菜还是冷的该酒店有好的设施但缺乏有效的管理，服务意识较差，甚至有点店大欺客的味道，虽然，它并不是什么大店|['酒店', '偏', '不', '酒店', '晚上', '吵', '住', '五楼', '房客', '前台', '接待', '不太', '携程网', '预订', '人', '接待', '小姐', '还给', '一张', '名片', '订房', '宾馆', '电话', '说', '携程', '回传', '比较烦', '那位', '小姐', '好像', '姓', '冯', '房价', '水份']|['🍺', '😴', '⛔', '🍺', '🥣', '🥵', '🐷', '🛖', '💨', '😗', '🪢', '⛔', '✍', '\U0001fae4', '\U0001f979', '🪢', '🤣', '🤥', '🐜', '🤫', '🤫', '💩', '😴', '🥵', '✍', '👋', '🤐', '\U0001faf3', '🤣', '🥵', '🤫', '🥶', '💨', '👹']|['酒', '眠', '禁', '酒', '碗', '烧', '猪', '屋', '风', '亲', '结', '禁', '写', '郁', '忍', '结', '笑', '谎', '蚁', '静', '静', '便', '眠', '烧', '写', '挥', '闭', '拿', '笑', '烧', '静', '冷', '风', '食']|0
这个饭店真的很一般，感觉不太好。服务人员态度也不是很好，房间的水龙头出来的水开始相当长时间也是黄黄的。下次不会再去了|这个[MASK][MASK][MASK]一般，[MASK][MASK]。[MASK]人员态度也不是很好，房间的水龙头出来的水开始相当长时间也是黄黄的。下次不会再去了|['饭店', '真的', '很', '感觉', '不太好', '服务']|['🍚', '🪡', '🪡', '🧑\u200d⚖️', '⛔', '🧑']|['饭', '针', '针', '官', '禁', '父']|0
在南通这种地级市，能有这样的宾馆，算是很不错的啦。有一些小的缺陷，但不会影响质量。|在[MASK]这种地级市，能有这样的[MASK]，[MASK]很不错的啦。有一些小的缺陷，但不会影响质量。|['南通', '宾馆', '算是']|['⬇', '💩', '✊']|['南', '便', '拳']|1
这个酒店，让我很恼火。在CTRIP里查了一下，觉得价格比较全适。可是入住了就象是被人宰割的冤大头。房间很一般，电器也不好用。最可气的是电话费，收费比5星的还贵。我是8月15号入住的，第二天一早就走了，没打几个电话，可是收费确是48.80元。当我说要详细的电话单时，服务员只提供了一份没有时间记录的单子，上面只有电话号码和钱数。我仔细一看，气得半死。连没打通的电话也要收费0.10元，最让人无法接受的确是连打携程的800电话也要收费0.60元/分，他们这是强盗啊。当我要提出找经理时，服务员确说经理不在。可能是我说话声太大了还是什么原因，周围就上来几个男子。说不清他们想干什么。我当时也是赶时间，也怕公司怪我出差惹事同，所以我选择了付费走人。回到公司我把这个事情向携程反映了，可是携程也是无能为力。我手上有这个酒店打出来的电话单子。可这又能怎么样呢。所以我必须把事情的经过和大家说一下，不能让下一个网友上当受骗。|这个[MASK]，让我[MASK][MASK]。在CTRIP[MASK][MASK]了一下，觉得[MASK]比较[MASK]。可是[MASK]了就[MASK]被[MASK]宰割的[MASK]。[MASK][MASK]一般，[MASK]也[MASK]用。[MASK][MASK]的是[MASK]，[MASK]比5星的还[MASK]。我是8[MASK]15[MASK][MASK]的，第二天一[MASK]走了，没打[MASK][MASK]，可是[MASK]确是48.80[MASK]。当我[MASK]要[MASK]的[MASK][MASK]，服务员只提供了一份没有时间记录的单子，上面只有电话号码和钱数。我仔细一看，气得半死。连没打通的电话也要收费0.10元，最让人无法接受的确是连打携程的800电话也要收费0.60元/分，他们这是强盗啊。当我要提出找经理时，服务员确说经理不在。可能是我说话声太大了还是什么原因，周围就上来几个男子。说不清他们想干什么。我当时也是赶时间，也怕公司怪我出差惹事同，所以我选择了付费走人。回到公司我把这个事情向携程反映了，可是携程也是无能为力。我手上有这个酒店打出来的电话单子。可这又能怎么样呢。所以我必须把事情的经过和大家说一下，不能让下一个网友上当受骗。|['酒店', '很', '恼火', '里', '查', '价格', '全适', '入住', '象是', '人', '冤大头', '房间', '很', '电器', '不好', '最', '可气', '电话费', '收费', '比星', '贵', '月', '号', '入住', '早就', '几个', '电话', '收费', '元', '说', '详细', '电话单', '时']|['🍺', '🪡', '🧠', '🍐', '\U0001fab9', '😯', '✊', '🪱', '🤔', '\U0001f979', '😵\u200d💫', '💨', '🪡', '😴', '⛔', '👄', '🉑', '😴', '🤡', '🤐', '👾', '🈷', '🥵', '🪱', '🧼', '🤪', '😴', '🤡', '😵\u200d💫', '🥵', '🤔', '😴', '👹']|['酒', '针', '脑', '梨', '巢', '缄', '拳', '蠕', '想', '忍', '晕', '风', '针', '眠', '禁', '嘴', '可', '眠', '丑', '闭', '怪', '月', '烧', '蠕', '皂', '稽', '眠', '丑', '晕', '烧', '想', '眠', '食']|0
怎么说呢，跟这个城市一样的毛病，脏吧。交通不算便利。|怎么[MASK]呢，跟这个[MASK]一样的[MASK]，脏吧。交通不算便利。|['说', '城市', '毛病']|['🥵', '🤩', '😷']|['烧', '崇', '冒']|0
在的旅城市,有不知道服何物的酒店,真的人吃.....补充点评2008年5月5日：5月的天居然有冷,投後要1小後才能解,晚上也冷,啊....服意太差,客反的不理睬....宾馆反馈2008年5月7日：尊敬的宾客，厦门港湾大酒店对于您在入住期间感受到的不便深表遗憾和歉意，酒店方面将虚心接受您提出的宝贵意见，并切实加以改进。感谢您提出的建议和意见，并诚挚的邀请您能再次入住港湾大酒店！|在的[MASK][MASK],有[MASK]知道[MASK][MASK]的[MASK],[MASK][MASK][MASK].....[MASK][MASK]2008年5[MASK]5日：5月的[MASK][MASK]有[MASK],投[MASK]要1[MASK]後才能解,晚上也冷,啊....服意太差,客反的不理睬....宾馆反馈2008年5月7日：尊敬的宾客，厦门港湾大酒店对于您在入住期间感受到的不便深表遗憾和歉意，酒店方面将虚心接受您提出的宝贵意见，并切实加以改进。感谢您提出的建议和意见，并诚挚的邀请您能再次入住港湾大酒店！|['旅', '城市', '不', '服', '何物', '酒店', '真的', '人', '吃', '补充', '点评', '年月日', '月', '天', '居然', '冷', '小', '後']|['\U0001facf', '🤩', '⛔', '🧑', '🙂', '🍺', '🪡', '\U0001f979', '😋', '⛔', '😴', '😴', '🈷', '🤨', '\U0001faf4', '🥶', '🤣', '🤡']|['驴', '崇', '禁', '父', '呵', '酒', '针', '忍', '吃', '禁', '眠', '眠', '月', '挑', '举', '冷', '笑', '丑']|0
比较干净，适合居住。唯一感觉不好的一点是，早晨出门打车不是很方便，奇怪的是酒店大门对着的是比较重要的街道，但是出租车很难等，不知道是什么原因。|比较[MASK]，[MASK][MASK]。唯一[MASK]的[MASK]是，[MASK]出门打车不是很方便，奇怪的是酒店大门对着的是比较重要的街道，但是出租车很难等，不知道是什么原因。|['干净', '适合', '居住', '感觉不好', '一点', '早晨']|['🧑\u200d⚖️', '👹', '\U0001faf4', '🧑\u200d⚖️', '🐜', '🧼']|['官', '食', '举', '官', '蚁', '皂']|1
去住了四晚，总体感觉不错，首先位置好，离油麻地地铁B2出口很近，步行最多三分钟。其次服务好，我说的普通话，没发现有什么歧视之类的，有天我们不打算打扫房间，估计是主管之类的还专门跑到房间来敲门问一会还需要打扫卫生吗；打扫卫生的阿姨也很热情，对我们说早上好；门卫也热情，对我们微笑，害得我妈高兴一天：）。第三房间比想象的好，不算太小，但很干净，也很安静，先前还说住重庆大厦，后来去看了下完全要不得，幸亏没去。第四价格还不错吧，在携程定的，四晚2266元，押金500元。下次去还住那里吧：））|去[MASK]了[MASK]，[MASK][MASK][MASK]，首先位置[MASK]，离[MASK]地地铁B2[MASK][MASK]，[MASK][MASK]多[MASK]。其次[MASK]好，我[MASK]的普通话，没发现有什么[MASK]之类的，有[MASK]我们[MASK]打算打扫[MASK]，[MASK]是[MASK]之类的还专门[MASK]到[MASK]来[MASK][MASK][MASK]还需要打扫卫生吗；打扫卫生的阿姨也很热情，对我们说早上好；门卫也热情，对我们微笑，害得我妈高兴一天：）。第三房间比想象的好，不算太小，但很干净，也很安静，先前还说住重庆大厦，后来去看了下完全要不得，幸亏没去。第四价格还不错吧，在携程定的，四晚2266元，押金500元。下次去还住那里吧：））|['住', '四晚', '总体', '感觉', '不错', '好离', '油麻', '出口', '很近', '步行', '最', '三分钟', '服务', '好', '说', '歧视', '天', '不', '房间', '估计', '主管', '跑', '房间', '敲门', '问', '一会']|['🐷', '😔', '\U0001fae0', '🧑\u200d⚖️', '⛔', '🥵', '👉', '🤡', '🪡', '⛔', '👄', '🧄', '🧑', '🥵', '🥵', '7️⃣', '🤨', '⛔', '💨', '🦴', '🐷', '💬', '💨', '🤣', '😘', '🐜']|['猪', '思', '融', '官', '禁', '烧', '右', '丑', '针', '禁', '嘴', '蒜', '父', '烧', '烧', '七', '挑', '禁', '风', '骨', '猪', '泡', '风', '笑', '吻', '蚁']|1
晚上12：30到的，前台不错，打了好多电话问路一直耐心回答，房间也不错挺干净，早上结账的时候太麻烦，态度也不好，地点离我要去的地方太远，建议大家第一次去问清楚，不要以为县政府就在边上就好像中心了，跑了一晚上的山路...|[MASK]12：30到的，[MASK][MASK]，打了[MASK][MASK][MASK]一直[MASK][MASK]，[MASK]也[MASK]挺干净，早上结账的时候太麻烦，态度也不好，地点离我要去的地方太远，建议大家第一次去问清楚，不要以为县政府就在边上就好像中心了，跑了一晚上的山路...|['晚上', '前台', '不错', '好多', '电话', '问路', '耐心', '回答', '房间', '不错']|['🥣', '😗', '⛔', '🥵', '😴', '😘', '👵', '👋', '💨', '⛔']|['碗', '亲', '禁', '烧', '眠', '吻', '奶', '挥', '风', '禁']|0
我是07年8月入住的这家酒店，环境和服务都不错，只是没有携程说的礼品果盘，虽然没什么大不了的，但是如果没有这项礼品还是不写的好。|我是07[MASK]8[MASK][MASK]的[MASK][MASK]，[MASK]和服务都不错，只是没有携程说的礼品果盘，虽然没什么大不了的，但是如果没有这项礼品还是不写的好。|['年', '月', '入住', '这家', '酒店', '环境']|['😴', '🈷', '🪱', '🪡', '🍺', '🤥']|['眠', '月', '蠕', '针', '酒', '谎']|1
对这个酒店的失望是从踏入酒店后的第一分钟开始,一直持续到离开这个酒店后的一个半月,1)1月22日入住,下雪,下了车拿着行李,门童视而不见;2)大堂暖气不足,温度很低3)入住花了差不多二十分钟,其实前台客人并不多,主要是工作人员明显是生手,而且态度还很生硬4)半夜一点洗澡,没热水,打N多次电话,过了差不多半小时才有一个工程人员上来帮助解决问题5)上网,网络是坏的,同样需要工作人员搬开家具来维修6)终于要睡觉了,才发觉过道的等无法关掉,接着又让维修人员上来维修,结果是维修人员也无法解决问题,只能拔掉灯泡7)真正的噩梦是1月23日离开店结帐,首先我要找大堂经理对昨晚这些问题问个所以然,结果过了半小时才见到大堂经理,又过了半小时才决定给我打8折.结帐时,涮了第一次卡号称POS机坏了,我明明听到是连通了,但工作人员硬说没连通,结果又刷了第2次,结果我打电话到银行问,证明酒店的确是刷了我2次672元.大堂经理答应马上传真通知银行取消一次,结果离开武汉后酒店一直没退款,又打了无数次长途,终于退了款.我去银行核查,酒店是2月20日把手续发到银行的,款是2月28日到我帐的.真的是不明白,这种酒店怎么能开业接客.可不可思议的是这种酒店管理公司怎么还有人用?居然还五星标准,我看是4星的硬件,招待所的服务水准,连快捷酒店都比不上|对这个[MASK]的[MASK][MASK]踏入[MASK][MASK]的第一分钟开始,一直[MASK]到[MASK]这个[MASK][MASK]的[MASK],1)1[MASK]22[MASK][MASK],[MASK],[MASK]了[MASK]拿着[MASK],[MASK][MASK];2)大堂[MASK]不足,[MASK][MASK]低3)[MASK][MASK]了[MASK][MASK],其实[MASK][MASK][MASK],主要是[MASK]明显是[MASK],而且态度还[MASK][MASK]4)[MASK][MASK][MASK],没热水,打N多次[MASK],过了[MASK][MASK]才有[MASK][MASK][MASK]上来帮助[MASK]5)[MASK],[MASK]是[MASK]的,同样需要[MASK][MASK][MASK]来维修6)[MASK]要[MASK]了,才发觉[MASK]的等无法[MASK],接着又让维修人员上来维修,结果是维修人员也无法解决问题,只能拔掉灯泡7)真正的噩梦是1月23日离开店结帐,首先我要找大堂经理对昨晚这些问题问个所以然,结果过了半小时才见到大堂经理,又过了半小时才决定给我打8折.结帐时,涮了第一次卡号称POS机坏了,我明明听到是连通了,但工作人员硬说没连通,结果又刷了第2次,结果我打电话到银行问,证明酒店的确是刷了我2次672元.大堂经理答应马上传真通知银行取消一次,结果离开武汉后酒店一直没退款,又打了无数次长途,终于退了款.我去银行核查,酒店是2月20日把手续发到银行的,款是2月28日到我帐的.真的是不明白,这种酒店怎么能开业接客.可不可思议的是这种酒店管理公司怎么还有人用?居然还五星标准,我看是4星的硬件,招待所的服务水准,连快捷酒店都比不上|['酒店', '失望', '是从', '酒店', '后', '持续', '离开', '酒店', '后', '一个半月', '月', '日', '入住', '下雪', '下', '车', '行李', '门童', '视而不见', '暖气', '温度', '很', '入住', '花', '差不多', '二十分钟', '前台', '客人', '并不多', '工作人员', '生手', '很', '生硬', '半夜', '一点', '洗澡', '电话', '差不多', '半小时', '一个', '工程', '人员', '解决问题', '上网', '网络', '坏', '工作人员', '搬开', '家具', '终于', '睡觉', '过道', '关掉']|['🍺', '👹', '👹', '🍺', '🤡', '😋', '🍐', '🍺', '🤡', '🐜', '🈷', '☀', '🪱', '🤣', '🤣', '🚗', '🤫', '🚪', '👹', '✊', '😘', '🪡', '🪱', '🤙', '\U0001fab9', '👂', '😗', '🉑', '🤫', '\U0001fae0', '🤕', '🪡', '🤕', '💩', '🐜', '😁', '😴', '\U0001fab9', '💩', '🐜', '\U0001fae0', '\U0001f979', '🪢', '🤕', '🐺', '👾', '\U0001fae0', '💩', '😯', '🤩', '👹', '🍎', '👾']|['酒', '食', '食', '酒', '丑', '吃', '梨', '酒', '丑', '蚁', '月', '日', '蠕', '笑', '笑', '车', '静', '门', '食', '拳', '吻', '针', '蠕', '话', '巢', '耳', '亲', '可', '静', '融', '伤', '针', '伤', '便', '蚁', '嘻', '眠', '巢', '便', '蚁', '融', '忍', '结', '伤', '狼', '怪', '融', '便', '缄', '崇', '食', '果', '怪']|0
