old_text|text|word|emoji|emoji_mean|lables
客观说，不怎么样的酒店。我是1月11日住的，天气特别冷，房间空调根本就不管用，我在房间待了4个小时手脚冰凉，最后没有办法打电话投诉，给我加了个电暖气，效果没变化。最气愤的是，我没听说过哪个酒店要变更或者取消，必须在15：00前联系，不联系就从你信用卡里扣钱。我订了2间房，3个早餐，由于青岛天气的原因，我的朋友没去成，我在下午4点半取消了一个房间和2个早餐，但是结帐时却收我2份早餐钱。我已经在下午通知携程了，携程也答复我通知酒店了。可酒店前台就是不承认收到通知，我不在乎那60元，是觉得态度真的不能理解。但是酒店司机的态度很好，我感谢酒店的司机师傅和礼宾部的人。反正以后不会在住这里了，青岛有好多好酒店，我自己也遗憾为什么选择这里。地理位置也不好，离海也远，就是去超市近点。|[MASK][MASK]，[MASK]的[MASK]。我是1[MASK]11[MASK][MASK]的，[MASK]特别[MASK]，[MASK][MASK]根本就[MASK]管用，我在[MASK]待了4个[MASK][MASK]，[MASK]后没有[MASK]打电话投诉，给[MASK]了个[MASK]，[MASK]没[MASK]。最[MASK]的是，我没听说过哪个[MASK]要[MASK]或者取消，必须在15：00[MASK]联系，不联系就从你[MASK][MASK]扣钱。[MASK]了2[MASK]房，3个[MASK]，由于青岛天气的原因，我的朋友没去成，我在下午4点半取消了一个房间和2个早餐，但是结帐时却收我2份早餐钱。我已经在下午通知携程了，携程也答复我通知酒店了。可酒店前台就是不承认收到通知，我不在乎那60元，是觉得态度真的不能理解。但是酒店司机的态度很好，我感谢酒店的司机师傅和礼宾部的人。反正以后不会在住这里了，青岛有好多好酒店，我自己也遗憾为什么选择这里。地理位置也不好，离海也远，就是去超市近点。|['客观', '说', '不怎么样', '酒店', '月', '日', '住', '天气', '冷', '房间', '空调', '房间', '小时', '手脚冰凉', '办法', '我加', '电暖气', '效果', '变化', '最', '气愤', '酒店', '变更', '前', '不', '信用卡', '里', '我订', '间', '房个', '早餐']|['🉑', '🥵', '⛔', '🍺', '🈷', '☀', '🐷', '🤨', '🥶', '💨', '\U0001fae0', '💨', '🤣', '🤡', '💩', '🤝', '😴', '🤣', '😴', '👄', '7️⃣', '🍺', '😴', '😗', '⛔', '🫀', '🍐', '🤝', '😴', '💨', '🧼']|['可', '烧', '禁', '酒', '月', '日', '猪', '挑', '冷', '风', '融', '风', '笑', '丑', '便', '握', '眠', '笑', '眠', '嘴', '七', '酒', '眠', '亲', '禁', '心', '梨', '握', '眠', '风', '皂']|0
房间很不错晚餐自助餐不咋地，倒是1楼的日式料理味道不错，价格也差不多，2楼中餐厅的菜色很新很好吃早餐就不谈了|[MASK][MASK][MASK][MASK][MASK][MASK]咋地，[MASK]是1楼的日式料理味道不错，价格也差不多，2楼中餐厅的菜色很新很好吃早餐就不谈了|['房间', '很', '不错', '晚餐', '自助餐', '不', '倒']|['💨', '🪡', '⛔', '🥣', '🔠', '⛔', '🙃']|['风', '针', '禁', '碗', '字', '禁', '倒']|1
感觉一般，性价比不太高!checkout比较慢，希望改进|[MASK]一般，[MASK]不太高!checkout比较慢，希望改进|['感觉', '性价比']|['🧑\u200d⚖️', '🤫']|['官', '静']|1
酒店人员的服务相当好，几乎是有求必应，在得知我们飞机晚点后，一直派专人守在门口。由于给到我们的房间与我们的要求有出入，酒店人员立即想办法帮我们解决，听说是他们的财务经理把房间让给了我们，让我们很感动，房间的价钱贵了点，但物有所值，下次去九寨沟还住喜来登。这次汶川地震应该没有影响到他们吧，祝一切平安！|[MASK][MASK]的[MASK]相当[MASK]，几乎是[MASK]，在[MASK]我们飞机[MASK][MASK]，一直[MASK][MASK][MASK]在[MASK]。由于给到我们的[MASK]与我们的要求有[MASK]，酒店人员立即想办法帮我们解决，听说是他们的财务经理把房间让给了我们，让我们很感动，房间的价钱贵了点，但物有所值，下次去九寨沟还住喜来登。这次汶川地震应该没有影响到他们吧，祝一切平安！|['酒店', '人员', '服务', '好', '有求必应', '得知', '晚点', '后', '派', '专人', '守', '门口', '房间', '出入']|['🍺', '\U0001f979', '🧑', '🥵', '👉', '🉐', '🥣', '🤡', '🤳', '🦡', '🤡', '🚪', '💨', '🤡']|['酒', '忍', '父', '烧', '右', '得', '碗', '丑', '拍', '獾', '丑', '门', '风', '丑']|1
泰达商务酒店的价格比较吸引人房间硬件不错，洗手间也很好。网速比较慢位置很好，在城关区周边的环境太差了。一边是马路，很多卡车。一边是铁路，很多火车。夜里的噪音很大，很难入睡|泰达[MASK]的[MASK]比较[MASK][MASK][MASK][MASK][MASK]，[MASK]也[MASK][MASK]。网速比较慢位置很好，在城关区周边的环境太差了。一边是马路，很多卡车。一边是铁路，很多火车。夜里的噪音很大，很难入睡|['商务酒店', '价格', '吸引', '人', '房间', '硬件', '不错', '洗手间', '很', '好']|['🤕', '😯', '😁', '\U0001f979', '💨', '🤫', '⛔', '😁', '🪡', '🥵']|['伤', '缄', '嘻', '忍', '风', '静', '禁', '嘻', '针', '烧']|0
住过不少三、四星级的酒店，青海宾馆是最让人失望的一家。看到网上的照片还不错，实际上相差很大。酒店比较陈旧，无论是房间的颜色还是房间内的家具设施，感觉象是一个90年代的招待所。我订的是大床间，床直对着厕所的门，浴室里的毛巾也是黑糊糊的，感觉洗不出来的那种感觉。晚上有骚扰电话，而且房间的隔音也不好。有意思的是，我想把行李寄存在酒店一下，那个问讯处的小姐就拿一张纸写了一个收条给我，连个正规点的单据也没有，可见管理的不足，也不知道怎么评上四星的。所以，第二天我就另某住处了。|[MASK]过[MASK][MASK]、[MASK]的[MASK]，[MASK][MASK]是[MASK][MASK]的[MASK]。看到[MASK]的[MASK]还[MASK]，[MASK][MASK][MASK]。[MASK]比较[MASK]，[MASK][MASK]的[MASK]还是[MASK]的家具设施，感觉象是一个90年代的招待所。我订的是大床间，床直对着厕所的门，浴室里的毛巾也是黑糊糊的，感觉洗不出来的那种感觉。晚上有骚扰电话，而且房间的隔音也不好。有意思的是，我想把行李寄存在酒店一下，那个问讯处的小姐就拿一张纸写了一个收条给我，连个正规点的单据也没有，可见管理的不足，也不知道怎么评上四星的。所以，第二天我就另某住处了。|['住', '不少', '三', '四星级', '酒店', '青海', '宾馆', '最让人', '失望', '一家', '网上', '照片', '不错', '实际上', '相差', '很大', '酒店', '陈旧', '无论是', '房间', '颜色', '房间内']|['🐷', '⛔', '🧄', '😔', '🍺', '😗', '💩', '👄', '👹', '🐜', '🐺', '😉', '⛔', '👹', '🤔', '🪡', '🍺', '💋', '🛖', '💨', '👀', '💨']|['猪', '禁', '蒜', '思', '酒', '亲', '便', '嘴', '食', '蚁', '狼', '眨', '禁', '食', '想', '针', '酒', '脣', '屋', '风', '眼', '风']|0
checkin和checkout都非常神速。服务员态度很好，回答关于旅游的问题很热情。需要帮助打电话给前台，响应速度也很快。感觉比较亲切～房间干净，落地窗比较敞亮，住高点可以看到维港。房间比较安静。休息得不错～楼下有几个茶餐厅很方便，味道也不错。附近有诺士佛台酒吧一条街，别有洞天。下次还会选择这家酒店。|checkin和checkout[MASK]非常[MASK]。[MASK]态度[MASK][MASK]，[MASK]关于[MASK]的问题[MASK]热情。需要帮助打电话给[MASK]，[MASK]也[MASK]。[MASK]比较[MASK]～房间干净，落地窗比较敞亮，住高点可以看到维港。房间比较安静。休息得不错～楼下有几个茶餐厅很方便，味道也不错。附近有诺士佛台酒吧一条街，别有洞天。下次还会选择这家酒店。|['都', '神速', '服务员', '很', '好', '回答', '旅游', '很', '前台', '响应速度', '很快', '感觉', '亲切']|['\U0001fad8', '👅', '🧑', '🪡', '🥵', '👋', '\U0001facf', '🪡', '😗', '🤔', '🪡', '🧑\u200d⚖️', '😗']|['豆', '舌', '父', '针', '烧', '挥', '驴', '针', '亲', '想', '针', '官', '亲']|1
天宇也就占了个位置还可以到光，内部设施和消耗品配备，实在是不怎么样，而且，很贵|[MASK]也就[MASK]了个位置还可以到[MASK]，内部[MASK]和消耗品配备，实在是不怎么样，而且，很贵|['天宇', '占', '光', '设施']|['🤨', '😉', '🤥', '👅']|['挑', '眨', '谎', '舌']|0
还算是不错的酒店，虽然陈旧了一些，看浦江二岸的风景也不能算全面，因为住的17楼，楼层不够高，前面正好有海鸥饭店挡着，可能得23以上才能看得全，但是起码外滩看得很全面，从外白渡桥到一直可以看到金陵路外滩方向，很美，酒店很是安静，真正的闹中取静，不错，适合度假，有家的感觉，设备因为有年代了，陈旧也是在所难免，可是房间很大，有书房，客厅，厨房，很不错的，下次要看上海最美的外滩还会来住。|还[MASK][MASK]的[MASK]，虽然[MASK]了一些，看浦江[MASK]的[MASK]也不能[MASK][MASK]面，因为[MASK]的17楼，楼层不够高，前面[MASK]有海鸥[MASK][MASK]着，可能得23以上才能看得全，但是[MASK][MASK]看得[MASK]全面，从[MASK]到一直可以看到[MASK][MASK]外滩方向，很美，酒店很是安静，真正的闹中取静，不错，适合度假，有家的感觉，设备因为有年代了，陈旧也是在所难免，可是房间很大，有书房，客厅，厨房，很不错的，下次要看上海最美的外滩还会来住。|['算是', '不错', '酒店', '陈旧', '二岸', '风景', '算', '住', '正好', '饭店', '挡', '全', '起码', '外滩', '很', '外白渡桥', '金陵', '路']|['✊', '⛔', '🍺', '💋', '👂', '🥶', '✊', '🐷', '🖐', '🍚', '🐺', '✊', '7️⃣', '🧦', '🪡', '🧦', '🤫', '🦌']|['拳', '禁', '酒', '脣', '耳', '冷', '拳', '猪', '掌', '饭', '狼', '拳', '七', '袜子', '针', '袜子', '静', '鹿']|1
很久了,想起基本上还是产生不了|[MASK]了,[MASK]基本上还是产生不了|['很久', '想起']|['🪡', '🤔']|['针', '想']|0
中餐厅绝对不是五星：晚8点多时去的2楼中餐厅，没什么人用餐，餐厅环境犹如一般小店，餐具也很一般，桌上没有餐巾纸，没有牙签。上菜也慢。|[MASK]绝对不是[MASK]：晚8点多时去的2楼[MASK]，没什么[MASK][MASK]，餐厅[MASK]犹如一般小店，餐具也很一般，桌上没有餐巾纸，没有牙签。上菜也慢。|['中餐厅', '五星', '晚点', '中餐厅', '人', '用餐', '环境']|['🤩', '🛖', '🥣', '🤩', '\U0001f979', '\U0001fae0', '🤥']|['崇', '屋', '碗', '崇', '忍', '融', '谎']|1
非常差的服务！！！！我和几个朋友约好去天津，为了大家晚上玩牌方便，我特定订了这家酒店的2房一厅的房间。因为我是先到，自然先登记开房，怕超过了房间保留时间，酒店不给我留放。但我遇到的是前台服务员冷冰冰地吩咐我，要我把所有人的身份证都那来登记，否则不让上电梯！我很奇怪，难道这就是号称四星级的酒店的服务吗？！！！！跟可气的是，当我的朋友们都到齐，并办理完登记后，进了房间居然发现洗浴用品及拖鞋只有一个人的。也就是说酒店用这种手段来防止我们不登记就入住房间！简直是令我气愤！！！！我花了六白多元住进这家所谓4星级酒店，就是要享受这种低劣的服务吗？！！！噩梦还没完，第二天退房是，前台收银因为我的房价问题，和一个什么人电话中扯皮了将近10分钟，才很不情愿地给我结了帐。我不知道是被酒店欺骗了，还是被CTRIP欺骗了，总之，今晚大酒店太令我失望了！强烈要求CRRIP返还我的房费！补充点评2008年6月3日：CTRIP的评级有问题，我给了2个2分，2个1分，怎么你给了个平均分是2分呢？你要继续误导消费者吗？！|非常[MASK]的[MASK]！！！！我和[MASK][MASK][MASK][MASK]去[MASK]，为了大家[MASK][MASK]方便，我特定[MASK]了[MASK][MASK]的2[MASK]的[MASK]。因为我是[MASK]，[MASK][MASK][MASK][MASK]，[MASK][MASK]了[MASK][MASK][MASK]，[MASK][MASK]给我[MASK]。但我遇到的是[MASK][MASK][MASK]地[MASK]我，要我把[MASK]的[MASK][MASK][MASK][MASK]，否则[MASK][MASK]电梯！我很奇怪，难道这就是号称四星级的酒店的服务吗？！！！！跟可气的是，当我的朋友们都到齐，并办理完登记后，进了房间居然发现洗浴用品及拖鞋只有一个人的。也就是说酒店用这种手段来防止我们不登记就入住房间！简直是令我气愤！！！！我花了六白多元住进这家所谓4星级酒店，就是要享受这种低劣的服务吗？！！！噩梦还没完，第二天退房是，前台收银因为我的房价问题，和一个什么人电话中扯皮了将近10分钟，才很不情愿地给我结了帐。我不知道是被酒店欺骗了，还是被CTRIP欺骗了，总之，今晚大酒店太令我失望了！强烈要求CRRIP返还我的房费！补充点评2008年6月3日：CTRIP的评级有问题，我给了2个2分，2个1分，怎么你给了个平均分是2分呢？你要继续误导消费者吗？！|['差', '服务', '几个', '朋友', '约', '好', '天津', '晚上', '玩牌', '订', '这家', '酒店', '房一厅', '房间', '先到', '自然', '先', '登记', '开房', '怕', '超过', '房间', '保留', '时间', '酒店', '不', '留放', '前台', '服务员', '冷冰冰', '吩咐', '我要', '所有人', '身份证', '都', '那来', '登记', '不让', '上']|['\U0001fab9', '🧑', '🤪', '🥶', '🈷', '🥵', '🤨', '🥣', '🥣', '🤫', '🪡', '🍺', '💨', '💨', '🤣', '🔠', '🤣', '🥶', '🥢', '😨', '🥵', '💨', '🤗', '👹', '🍺', '⛔', '🎁', '😗', '🧑', '🥶', '💨', '🤝', '🔒', '👅', '\U0001fad8', '\U0001faf3', '🥶', '⛔', '🤕']|['巢', '父', '稽', '冷', '月', '烧', '挑', '碗', '碗', '静', '针', '酒', '风', '风', '笑', '字', '笑', '冷', '快', '怕', '烧', '风', '抱', '食', '酒', '禁', '礼物', '亲', '父', '冷', '风', '握', '锁', '舌', '豆', '拿', '冷', '禁', '伤']|0
