old_text|text|word|emoji|emoji_mean|lables
【#我爱满堂彩#――精彩回顾】大伙儿去过英国吗？要是没去过但您又想再朋友面前吹几句，嘿嘿，这好说，看看本期的“我爱满堂彩”中的相声《学舞蹈》吧。绝对让您受益匪浅。不过仅供娱乐，乐呵乐呵就成了~~[哈哈][哈哈]@德???? @师父我想你_郑好 http://t.cn/8s5pmiP|【#我爱[MASK]#――[MASK][MASK]】大伙儿去过[MASK]吗？要是没去过但您又[MASK]再[MASK][MASK][MASK][MASK]，[MASK]，[MASK]说，看看本期的“我爱满堂彩”中的相声《学舞蹈》吧。绝对让您受益匪浅。不过仅供娱乐，乐呵乐呵就成了~~[哈哈][哈哈]@德???? @师父我想你_郑好 http://t.cn/8s5pmiP|['满堂彩', '精彩', '回顾', '英国', '想', '朋友', '面前', '吹', '几句', '嘿嘿', '这好']|['😴', '🤫', '👋', '🤫', '🤔', '🥶', '😴', '😋', '🤪', '😀', '🪡']|['眠', '静', '挥', '静', '想', '冷', '眠', '吃', '稽', '嘿', '针']|1
//@怀念那抹忧伤:[吃惊]//@夫子戆:[哈哈]天天的粉丝对我一条羞辱他的帖子大肆攻击，说我下流。这贴子证明，他龟孙子比老子下流多了。|//@[MASK]那抹[MASK]:[[MASK]]//@[MASK][MASK]:[哈哈][MASK]的[MASK]对我一条羞辱他的帖子大肆攻击，说我下流。这贴子证明，他龟孙子比老子下流多了。|['怀念', '忧伤', '吃惊', '夫子', '戆', '天天', '粉丝']|['👾', '👉', '😋', '🧑', '🧑\u200d🔧', '🤨', '💨']|['怪', '右', '吃', '父', '工', '挑', '风']|1
@Possible-Cafe 预定的终于吃上了！[哈哈]|@Possible-Cafe [MASK]的[MASK]吃上了！[哈哈]|['预定', '终于']|['\U0001fae4', '🤩']|['郁', '崇']|1
偶们在8000M主题餐厅晒太阳~生活很美好~[亲亲]|[MASK]在8000M[MASK]餐厅[MASK]~生活很美好~[亲亲]|['偶们', '主题', '晒太阳']|['🤮', '🐷', '🥵']|['呕', '猪', '烧']|1
回复@经典-女人:一个人 //@经典-女人:回复@杨亚天:上联：经典-女人，下联：知心-姐姐。求横批[阴险] //@经典-女人:回复@杨亚天:必须叫哈[偷笑] //@杨亚天:回复@知心-姐姐:[哈哈]明知不该叫姐姐，那是叫呢还是不叫呢|[MASK]@[MASK]-女[MASK]:[MASK]人 //@[MASK]-女人:[MASK]@[MASK]天:上[MASK]：[MASK]-女人，下联：知心-姐姐。求横批[阴险] //@经典-女人:回复@杨亚天:必须叫哈[偷笑] //@杨亚天:回复@知心-姐姐:[哈哈]明知不该叫姐姐，那是叫呢还是不叫呢|['回复', '经典', '一个', '人', '经典', '回复', '杨亚', '天上', '联', '经典']|['👋', '🤫', '🐜', '\U0001f979', '🤫', '👋', '👀', '🤨', '😴', '🤫']|['挥', '静', '蚁', '忍', '静', '挥', '眼', '挑', '眠', '静']|1
醒来大晴天，开心，让我们爱地球[爱你] //@更好小姐:爱地球，从自己做起！@董克平 @秦洲同 @郭小懒 @李小妮 @小宽胖 让我们一起爱地球！|[MASK]大晴天，[MASK]，让我们爱地球[爱你] //@[MASK][MASK]:爱地球，从自己[MASK]！@[MASK] @秦洲同 @郭小懒 @李小妮 @小宽胖 让我们一起爱地球！|['醒来', '开心', '更好', '小姐', '做起', '董克平']|['🤫', '🥢', '🥶', '🤣', '👈', '\U0001fae0']|['静', '快', '冷', '笑', '左', '融']|1
[嘻嘻]中枪的有几个？|[[MASK]]中枪的有几个？|['嘻嘻']|['😁']|['嘻']|1
一早就看正能量！[哈哈]|一[MASK]看正能量！[哈哈]|['早就']|['🧼']|['皂']|1
看了@德乐梦香槟 发布的投票，突然觉得我们家特别适合拍赫本照[嘻嘻]，@陈乐博士 您看要不要找几套服装来拍上个几组[可爱]|看了@[MASK][MASK] 发布的投票，突然觉得我们[MASK]特别[MASK][MASK][MASK]照[[MASK]]，@陈乐博士 您看要不要找几套服装来拍上个几组[可爱]|['德乐梦', '香槟', '家', '适合', '拍', '赫本', '嘻嘻']|['🉐', '🤔', '😯', '👹', '🤳', '🙂', '😁']|['得', '想', '缄', '食', '拍', '呵', '嘻']|1
买到了法国原产DGF高纯度可可含量72%的黑巧克力,你们说这大冬天的我做点什么好呢？[嘻嘻][嘻嘻][嘻嘻]|[MASK]了法国[MASK]DGF高纯度[MASK][MASK]72%的[MASK]巧克力,你们说这大冬天的我做点什么好呢？[嘻嘻][嘻嘻][嘻嘻]|['买到', '原产', '可可', '含量', '黑']|['🗿', '😵\u200d💫', '🉑', '🦡', '😀']|['摩埃', '晕', '可', '獾', '嘿']|1
还在刷屏的亲们，这是向?靠拢的节奏吗？[嘻嘻]响应“地球一小时”，小伙伴们还可以早睡一小时！|还在[MASK]的[MASK]，这是向?靠拢的[MASK]吗？[[MASK]]响应“地球一小时”，小伙伴们还可以早睡一小时！|['刷屏', '亲们', '节奏', '嘻嘻']|['🤙', '😗', '🪢', '😁']|['话', '亲', '结', '嘻']|1
换了电脑就是不一样。机子不卡了，工作效率也高了，打字也有劲了[哈哈]|[MASK]了[MASK]就是[MASK]一样。机子不卡了，工作效率也高了，打字也有劲了[哈哈]|['换', '电脑', '不']|['🤥', '😴', '⛔']|['谎', '眠', '禁']|1
公交卡福利[哈哈]：上车只需晒卡（无需刷卡），无卡乘客请买票。 我在这里:http://t.cn/zj5hc1m|[MASK]卡[MASK][哈哈]：[MASK][MASK]需晒卡（无需刷卡），无卡乘客请买票。 我在这里:http://t.cn/zj5hc1m|['公交', '福利', '上车', '只']|['\U0001fae0', '🧑', '🤕', '🦵']|['融', '父', '伤', '肢']|1
太可爱了 //@全球奇闻趣事: 笑喷了！[哈哈]|太[MASK]了 //@[MASK][MASK]趣事: 笑喷了！[哈哈]|['可爱', '全球', '奇闻']|['🉑', '✊', '7️⃣']|['可', '拳', '七']|1
郑老师，有才的永远不知道没才的多没才，没才的永远不知道有才的多有才[哈哈]/@郑渊洁: 我喜欢老弗这句诗：我选了一条人迹稀少的路行走，结果后来的一切都截然不同。[good]|[MASK][MASK]，有才的[MASK][MASK]知道没才的多没才，没才的[MASK][MASK]知道有才的多有才[哈哈]/@[MASK]: 我[MASK][MASK]这句诗：我选了一条人迹稀少的路行走，结果后来的一切都截然不同。[good]|['郑', '老师', '永远', '不', '永远', '不', '郑渊洁', '喜欢', '老弗']|['🖐', '🧓', '\U0001fae0', '⛔', '\U0001fae0', '⛔', '🖐', '😁', '🧓']|['掌', '老', '融', '禁', '融', '禁', '掌', '嘻', '老']|1
我们小编也要去//@旅游新生活: 回复@完美女人俏俏俏:呵呵听说熏衣草开得正旺，近期抽空去看看你，也看看它...[可爱][爱你][太开心]@河南旅游新生活杂志 @河南旅游张林治 @河南酒店BOSS堂 //@完美女人俏俏俏:可想可想可想您了，美女何时再来？最大的店--驻马店，等您再来|我们[MASK]也要去//@[MASK][MASK][MASK]: [MASK]@[MASK]女人[MASK][MASK]:[MASK][MASK]熏衣草[MASK]得[MASK]，[MASK][MASK]看看你，也看看它...[可爱][爱你][太开心]@河南旅游新生活杂志 @河南旅游张林治 @河南酒店BOSS堂 //@完美女人俏俏俏:可想可想可想您了，美女何时再来？最大的店--驻马店，等您再来|['小编', '旅游', '新', '生活', '回复', '完美', '俏俏', '俏', '呵呵', '听说', '开', '正旺', '近期', '抽空去']|['🤣', '\U0001facf', '🫀', '🤕', '👋', '🥣', '🤣', '🤣', '🙂', '🤫', '🥢', '🖐', '🤫', '🤡']|['笑', '驴', '心', '伤', '挥', '碗', '笑', '笑', '呵', '静', '快', '掌', '静', '丑']|1
哈哈，这个可以有！6月份我计划环一下洱海 //@英伦西德的老道:回来组建个骑行队//@韦道甫:骑完腾冲之后，现在骑个二几十公里跟玩似的[哈哈][哈哈]|哈哈，这个可以有！6[MASK]我[MASK][MASK]一下[MASK] //@[MASK][MASK]的[MASK]:回来组建个骑行队//@韦道甫:骑完腾冲之后，现在骑个二几十公里跟玩似的[哈哈][哈哈]|['月份', '计划', '环', '洱海', '英伦', '西德', '老道']|['🈷', '🤪', '🤥', '👂', '🤫', '😁', '🧓']|['月', '稽', '谎', '耳', '静', '嘻', '老']|1
咱比比回去谁长得肉多哈~！[哈哈][嘻嘻][酷]|咱[MASK][MASK]谁[MASK]肉多哈~！[哈哈][嘻嘻][酷]|['比比', '回去', '长得']|['🤐', '👋', '🤕']|['闭', '挥', '伤']|1
#北京美食地图#推荐异常火爆的水晶烤肉～他家的特点自然就是水晶烤盘了，不容易糊，不用换频道换篦子，让服务员用水和专用的铲子清一下就好；推荐原味水晶五花肉（及各种肉），肉非常厚实，经过适度的烤制能做到边缘焦脆，肉质非常紧实，一口下去那是灰常满足[哈哈]（@霍VV 投稿）|#[MASK]美食地图#[MASK][MASK][MASK]的[MASK]烤肉～他家的特点[MASK]就是[MASK]烤盘了，[MASK]容易[MASK]，[MASK][MASK]频道[MASK][MASK]，让服务员用水和专用的铲子清一下就好；推荐原味水晶五花肉（及各种肉），肉非常厚实，经过适度的烤制能做到边缘焦脆，肉质非常紧实，一口下去那是灰常满足[哈哈]（@霍VV 投稿）|['北京', '推荐', '异常', '火爆', '水晶', '自然', '水晶', '不', '糊', '不用', '换', '换', '篦子']|['🤚', '🐇', '🐜', '🔥', '👹', '🔠', '👹', '⛔', '😮\u200d💨', '⛔', '🤥', '🤥', '🤐']|['背', '兔子', '蚁', '火', '食', '字', '食', '禁', '呼', '禁', '谎', '谎', '闭']|1
一个朋友说：他要在2013年1月4日领证。我问为啥？他说那是个好日子！你们知道是什么日子吗？？？[哈哈]|[MASK][MASK][MASK]：他要在2013年1月4日领证。我问为啥？他说那是个好日子！你们知道是什么日子吗？？？[哈哈]|['一个', '朋友', '说']|['🐜', '🥶', '🥵']|['蚁', '冷', '烧']|1
[鼓掌]每天开心笑，累了就睡觉，饿了就回西西家吃饭，就这么开开心心走下去~~~[耍花灯]|[[MASK]]每天[MASK][MASK]，[MASK]了就睡觉，饿了就回西西家吃饭，就这么开开心心走下去~~~[耍花灯]|['鼓掌', '开心', '笑', '累']|['🦴', '🥢', '🤣', '😩']|['骨', '快', '笑', '累']|1
回复@康珠:谢亲[太阳] //@康珠:生日快乐。 //@明星经纪貊苒MoRan:起哄是吧？跟我一块儿打[嘻嘻] //@果果和团团:[鼓掌] //@明星经纪貊苒MoRan:回复@阿佳组合娜姆:必须哒[奥特曼][奥特曼][奥特曼]！刚从寺院出来，心很静…但不影响打坏人[haha][haha][haha][奥特曼]|[MASK]@[MASK]:[MASK][太阳] //@[MASK]:[MASK]。 //@[MASK][MASK]貊苒MoRan:[MASK]是吧？跟我[MASK]打[[MASK]] //@[MASK]和[MASK]:[鼓掌] //@明星经纪貊苒MoRan:回复@阿佳组合娜姆:必须哒[奥特曼][奥特曼][奥特曼]！刚从寺院出来，心很静…但不影响打坏人[haha][haha][haha][奥特曼]|['回复', '康珠', '谢亲', '康珠', '生日快乐', '明星', '经纪', '起哄', '一块儿', '嘻嘻', '果果', '团团']|['👋', '🐺', '✍', '🐺', '🤕', '🤫', '🤫', '7️⃣', '🐜', '😁', '🍎', '✊']|['挥', '狼', '写', '狼', '伤', '静', '静', '七', '蚁', '嘻', '果', '拳']|1
#Joe美食#我很喜?吃?舌，喜??舌尖?骨的欲拒，喜??舌尖嫩肉的?迎，柔???的?一口感?法代替！[嘻嘻]各式各?的?舌包括台北老天?(性?比奇低)、海底?的??舌配麻辣?(?熟?爽口久煮後?嫩)、周黑?(偏硬)、?味(辣入骨子?的?)等等。新?了哈哈?的?舌加三?菜麻辣?，非凡啊！[嘻嘻]|#Joe美食#我[MASK][MASK]?[MASK]?[MASK]，[MASK]??[MASK]?[MASK]的[MASK]拒，喜??[MASK]嫩肉的?迎，柔???的?一口感?法代替！[[MASK]][MASK]各?的?[MASK]包括台北老天?(性?比奇低)、海底?的??舌配麻辣?(?熟?爽口久煮後?嫩)、周黑?(偏硬)、?味(辣入骨子?的?)等等。新?了哈哈?的?舌加三?菜麻辣?，非凡啊！[嘻嘻]|['很', '喜', '吃', '舌', '喜', '舌尖', '骨', '欲', '拒喜', '舌尖', '迎柔', '嘻嘻', '各式', '舌']|['🪡', '😁', '😋', '👅', '😁', '👅', '🦴', '\U0001fae4', '\U0001faf4', '👅', '🤫', '😁', '🕊', '👅']|['针', '嘻', '吃', '舌', '嘻', '舌', '骨', '郁', '举', '舌', '静', '嘻', '鸽', '舌']|1
//@Anry-Young: 一杯咖啡一次迷失，鼓浪屿就是这样具有小资情调的岛。[鼓掌]|//@Anry-Young: [MASK]咖啡一次[MASK]，[MASK]就是这样具有小资情调的岛。[鼓掌]|['一杯', '迷失', '鼓浪屿']|['🐜', '😝', '🦴']|['蚁', '眯', '骨']|1
终于毛爷爷来了[泪] 车上一共三位美女，毛爷爷这下高富帅了[哈哈]|[MASK][MASK][MASK]来了[[MASK]] 车上一共三位美女，毛爷爷这下高富帅了[哈哈]|['终于', '毛', '爷爷', '泪']|['🤩', '😷', '👴', '😩']|['崇', '冒', '爷', '累']|1
太期待了 //@康小莉:亲情、爱情、兄弟情，咱一个也不能少[鼓掌][赞] //@电影匹夫:@张译粉丝团 @张译官网官方资讯 @康小莉|太[MASK]了 //@[MASK]:[MASK]、爱[MASK]、[MASK]情，咱[MASK]也不能[MASK][鼓掌][赞] //@电影匹夫:@张译粉丝团 @张译官网官方资讯 @康小莉|['期待', '康小莉', '亲情', '兄弟', '情', '一个', '少']|['7️⃣', '🐺', '😗', '🤔', '😗', '🐜', '🥵']|['七', '狼', '亲', '想', '亲', '蚁', '烧']|1
对@RK-471314FTZ 说：听说今天是你的生日，祝你生日快乐！天天开心 [嘻嘻]|对@RK-471314FTZ [MASK]：[MASK]今天是你的[MASK]，祝你生日快乐！天天开心 [嘻嘻]|['说', '听说', '生日']|['🥵', '🤫', '🤕']|['烧', '静', '伤']|1
我的鹌鹑姐，快乐生日!!!@工大小鹌鹑 [蛋糕]这周选一天过生日，喝酒吧!!!好期待呀[太开心][太开心][太开心]|我的鹌鹑[MASK]，[MASK][MASK]!!!@[MASK]大小鹌鹑 [[MASK]]这[MASK]一天过生日，喝酒吧!!!好期待呀[太开心][太开心][太开心]|['姐', '快乐', '生日', '工', '蛋糕', '周选']|['🪢', '👾', '🤕', '\U0001fae0', '🥚', '🤡']|['结', '怪', '伤', '融', '蛋', '丑']|1
闺蜜送的蒂芙尼项链? 我：最近我刚好在想tiffany的项链耶，你就送我了，那下次我要是想兰博基尼呢？闺蜜沉默了一下，然后淡定地说：那个，有点贵。。。[哈哈][哈哈]|[MASK][MASK]的蒂[MASK][MASK]? 我：最近我[MASK]在[MASK]tiffany的项链耶，你就送我了，那下次我要是想兰博基尼呢？闺蜜沉默了一下，然后淡定地说：那个，有点贵。。。[哈哈][哈哈]|['闺蜜', '送', '芙尼', '项链', '刚好', '想']|['👾', '\U0001fae0', '🧑', '🤔', '🧑\u200d🔧', '🤔']|['怪', '融', '父', '想', '工', '想']|1
#一句话证明你单身# 【离光棍节只剩4天了】光棍节又来啦你还单着吗，用一句话证明你还是单身，看看谁最能证明[哈哈]小西先来！一个人，一盘红烧肉，一顿晚餐，只有美食相伴！[悲伤]|#[MASK][MASK][MASK]你[MASK]# 【离[MASK][MASK]剩4天了】[MASK]又来啦你还[MASK]吗，用一句话证明你还是单身，看看谁最能证明[哈哈]小西先来！一个人，一盘红烧肉，一顿晚餐，只有美食相伴！[悲伤]|['一句', '话', '证明', '单身', '光棍节', '只', '剩天', '光棍节', '单着']|['🐜', '🤙', '🖐', '🥚', '🤥', '🦵', '🤕', '🤥', '🥚']|['蚁', '话', '掌', '蛋', '谎', '肢', '伤', '谎', '蛋']|1
@我不是开爷  //@冷笑话精选:婚后变身贤惠又生财的星座老婆有你吗？？[鼓掌]|@我不是[MASK]  //@[MASK][MASK][MASK]:婚后变身贤惠又生财的星座老婆有你吗？？[鼓掌]|['开爷', '冷笑', '话', '精选']|['🥢', '🥶', '🤙', '🤫']|['快', '冷', '话', '静']|1
不用送了，都给我吃掉算了[哈哈]|[MASK][MASK]了，都给我吃掉算了[哈哈]|['不用', '送']|['⛔', '\U0001fae0']|['禁', '融']|1
是中?女子排球?名?#薛明#推?你收藏[嘻嘻]//@乐驾者: @XF夏凡 这个是你姐妹吗？[围观]|是[MASK]?女子[MASK]?[MASK]?#[MASK]#推?你收藏[嘻嘻]//@乐驾者: @XF夏凡 这个是你姐妹吗？[围观]|['中', '排球', '名', '薛明']|['🤩', '🤳', '🤫', '🧑\u200d🎓']|['崇', '拍', '静', '学']|1
#Happy攀丝Day#[太开心]|#Happy攀丝Day#[太[MASK]]|['开心']|['🥢']|['快']|1
回复@塔儿哄1555:大哥，大晚上的可别追根溯源去啊。[嘻嘻] //@塔儿哄1555:先让别人回答吧，明天再答复吧[哈哈]|[MASK]@塔儿[MASK]1555:大哥，大[MASK]的[MASK][MASK]去啊。[[MASK]] //@塔儿哄1555:先让别人回答吧，明天再答复吧[哈哈]|['回复', '哄', '晚上', '可别', '追根溯源', '嘻嘻']|['👋', '\U0001fae0', '🥣', '🉑', '👋', '😁']|['挥', '融', '碗', '可', '挥', '嘻']|1
斑点儿狗骑自行车很happy[太开心]|[MASK][MASK][MASK]自行车很happy[太开心]|['斑点', '儿狗', '骑']|['💩', '👂', '7️⃣']|['便', '耳', '七']|1
又到周末，各位吃货们，或带家人，或和朋友，一起来串串家聚聚呗~[哈哈][嘻嘻][挤眼]|又到[MASK]，各位[MASK]们，或[MASK]家人，或和朋友，一起来串串家聚聚呗~[哈哈][嘻嘻][挤眼]|['周末', '吃货', '带']|['🤡', '😋', '🤓']|['丑', '吃', '呆']|1
哈哈！苹果封嘴！哈啦子忍者！三老年痴呆！@胡大媛子 解气吧！@圈圈刘妍 @vincent单大胜sws @vincent单大胜sws @马_小川 @vivian田小小 @?? [哈哈]|哈哈！[MASK][MASK]！[MASK][MASK]！[MASK][MASK]！@胡大媛子 解气吧！@圈圈刘妍 @vincent单大胜sws @vincent单大胜sws @马_小川 @vivian田小小 @?? [哈哈]|['苹果', '封嘴', '哈啦子', '忍者', '三', '老年痴呆']|['🤫', '🥶', '😃', '\U0001f979', '🧄', '🧓']|['静', '冷', '哈', '忍', '蒜', '老']|1
是呢，那你为啥要来北京？[可爱]|是呢，那你为啥要来[MASK]？[可爱]|['北京']|['🤚']|['背']|1
诗情画意[鼓掌] //@诗韵梦寻: 秋日林芝，是一种淡然纯净的感动：蓝宝石般通透的尼洋河，像在灿烂阳光中翻飞起舞的鸟儿，当漫山树林出现第一片金黄色叶子时，它会迎着太阳一缕缕梳理羽毛，一抹抹温柔飒爽，一抹抹盈盈欲滴；波浪般的金色和蓝色，让我蛰伏在基因里的色彩记忆骤然复苏，万古荒野的寂静|[MASK][[MASK]] //@[MASK][MASK]: 秋日[MASK]，是[MASK][MASK][MASK]的[MASK]：[MASK][MASK][MASK]的尼洋河，像在灿烂[MASK][MASK][MASK][MASK]的鸟儿，当漫山树林出现第一片金黄色叶子时，它会迎着太阳一缕缕梳理羽毛，一抹抹温柔飒爽，一抹抹盈盈欲滴；波浪般的金色和蓝色，让我蛰伏在基因里的色彩记忆骤然复苏，万古荒野的寂静|['诗情画意', '鼓掌', '诗韵', '梦寻', '林芝', '一种', '淡然', '纯净', '感动', '蓝宝石', '般', '通透', '阳光', '中', '翻飞', '起舞']|['👹', '🦴', '👹', '🥶', '\U0001fab7', '🐜', '🥚', '💋', '🧑\u200d⚖️', '🐺', '💩', '\U0001fae0', '👀', '🤩', '🍚', '7️⃣']|['食', '骨', '食', '冷', '莲', '蚁', '蛋', '脣', '官', '狼', '便', '融', '眼', '崇', '饭', '七']|1
吴老师这是每天早晨赶上课前刷[嘻嘻]围脖哈//@作家吴岩: //@万俟烈风: //@北星微博: //@科幻星云网: [哈哈] //@四川大学科幻协会:【活动回顾】周日@科幻世界姚海军 老师 《中美科幻产业》讲座的实录稿，感谢川大人报社记者@宁白瑞普 的整理，抄送@科幻世界 @贝拉娅 @作家吴岩|[MASK][MASK][MASK]每天[MASK]赶[MASK][MASK][[MASK]]围脖哈//@[MASK][MASK]: //@万俟烈风: //@[MASK]微博: //@[MASK][MASK][MASK]: [哈哈] //@[MASK]科幻协会:【活动回顾】周日@科幻世界姚海军 老师 《中美科幻产业》讲座的实录稿，感谢川大人报社记者@宁白瑞普 的整理，抄送@科幻世界 @贝拉娅 @作家吴岩|['吴', '老师', '这是', '早晨', '上课', '前刷', '嘻嘻', '作家', '吴岩', '北星', '科幻', '星云', '网', '四川大学']|['🛖', '🧓', '🪡', '🧼', '🤕', '😗', '😁', '👈', '🛖', '🤚', '🉑', '🤫', '🐺', '😔']|['屋', '老', '针', '皂', '伤', '亲', '嘻', '左', '屋', '背', '可', '静', '狼', '思']|1
