old_text|text|word|emoji|emoji_mean|lables
[金牌]暹罗象泰餐邀您坐客! 关注! 泰国印象，精致甄选！暹罗象，带你恋上暹罗菜！ 北京市朝阳区光华路4号东方梅地亚中心B座210 Tel:65980480//@邱迁swing: @暹罗象泰餐 [鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]|[[MASK]][MASK][MASK][MASK]您[MASK]! [MASK]! 泰国[MASK]，[MASK][MASK]！[MASK]象，带你恋上暹罗菜！ 北京市朝阳区光华路4号东方梅地亚中心B座210 Tel:65980480//@邱迁swing: @暹罗象泰餐 [鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]|['金牌', '暹罗', '象泰餐', '邀', '坐客', '关注', '印象', '精致', '甄选', '暹罗']|['🤫', '🤣', '🤔', '👺', '👈', '👾', '🦅', '🤫', '🪡', '🤣']|['静', '笑', '想', '妖', '左', '怪', '鹰', '静', '针', '笑']|1
教教我[哈哈] //@唐劲维:拉我回来这二十来分钟，师傅又从另外一个应用里接一活，关键还顺路。科技改变生活啊 //@唐劲维:坐上车了。跟师傅聊天，竟然是北京地区摇摇招车接车率冠军，哈哈。还告诉我好多使用技巧，以后打车方便了[威武]|[MASK]我[哈哈] //@[MASK]维:拉我[MASK]这[MASK]来[MASK]，[MASK]又从另外[MASK]应用[MASK][MASK]，[MASK]还[MASK]。科技改变生活啊 //@唐劲维:坐上车了。跟师傅聊天，竟然是北京地区摇摇招车接车率冠军，哈哈。还告诉我好多使用技巧，以后打车方便了[威武]|['教教', '唐劲', '回来', '二十', '分钟', '师傅', '一个', '里', '接一活', '关键', '顺路']|['🤣', '😧', '👋', '👂', '💨', '👹', '🐜', '🍐', '🪢', '👾', '💋']|['笑', '痛', '挥', '耳', '风', '食', '蚁', '梨', '结', '怪', '脣']|1
亲爱的妹妹，永远爱你噢![爱你]|[MASK]的妹妹，[MASK]爱你噢![爱你]|['亲爱', '永远']|['😗', '\U0001fae0']|['亲', '融']|1
这几个字真有力量~[哈哈]//@Mr-Renp: 东哥，这临时部门真哏儿啊[哈哈][哈哈][哈哈]|这[MASK][MASK][MASK]有[MASK]~[哈哈]//@Mr-Renp: 东哥，这临时部门真哏儿啊[哈哈][哈哈][哈哈]|['几个', '字', '真', '力量']|['🤪', '🔠', '🪡', '🍐']|['稽', '字', '针', '梨']|1
终于收到大礼包了[哈哈][哈哈] 这对花牛来之不易，以后要珍惜和用心烹饪美食。感谢@新浪美食 @欣和食与家|[MASK][MASK]大礼包了[哈哈][哈哈] 这对[MASK][MASK]来之不易，以后要珍惜和用心烹饪美食。感谢@新浪美食 @欣和食与家|['终于', '收到', '哈哈哈哈', '花', '牛']|['🤩', '🤡', '😃', '🤙', '🐮']|['崇', '丑', '哈', '话', '牛']|1
[泪][泪][泪]呜呜～什么“好盆友”到了北京都没告诉我[委屈]昨天我还清闲的斗地主[抓狂][抓狂][抓狂]也让我敬敬“地主之谊”嘛[害羞]要知道有朋自远方来。我一定买10万个“欢乐豆”[偷笑]请“好盆友”和我一起上网斗地主[哈哈][哈哈][哈哈][偷笑]亲们～“感恩节”快乐[爱你] http://t.cn/z8AGFIw|[泪][泪][泪][MASK]～什么“[MASK]”到了[MASK][MASK]没告诉我[委屈][MASK]我还[MASK]的[MASK][[MASK]][[MASK]][[MASK]]也让我敬敬“地主之谊”嘛[害羞]要知道有朋自远方来。我一定买10万个“欢乐豆”[偷笑]请“好盆友”和我一起上网斗地主[哈哈][哈哈][哈哈][偷笑]亲们～“感恩节”快乐[爱你] http://t.cn/z8AGFIw|['泪泪泪', '呜呜', '好盆友', '北京', '都', '昨天', '清闲', '斗地主', '抓狂', '抓狂', '抓狂']|['😩', '🛖', '🥵', '🤚', '\U0001fad8', '👈', '😗', '\U0001fad8', '😉', '😉', '😉']|['累', '屋', '烧', '背', '豆', '左', '亲', '豆', '眨', '眨', '眨']|1
很有道理，我也没吃过，能打包一份快递过来吗？@九锅一堂 //@YAO雄建:好吃吗？不好吃的话，这些都不重要了。。。。。[嘻嘻] //@仙人_醉:麻烦餐饮的朋友们鉴定一下，这个餐厅这是要疯吗？ //@重庆九锅一堂: 所有店都践行此承诺！|[MASK]有[MASK]，我也没吃过，能打包[MASK][MASK]过来吗？@[MASK][MASK] //@YAO[MASK]:[MASK]吗？[MASK]好吃的话，这些都不重要了。。。。。[嘻嘻] //@仙人_醉:麻烦餐饮的朋友们鉴定一下，这个餐厅这是要疯吗？ //@重庆九锅一堂: 所有店都践行此承诺！|['很', '道理', '一份', '快递', '九锅', '一堂', '雄建', '好吃', '不']|['🪡', '🙃', '🐜', '👾', '🍺', '🐜', '🤔', '🥵', '⛔']|['针', '倒', '蚁', '怪', '酒', '蚁', '想', '烧', '禁']|1
[鼓掌]就这态度！[握手]@黄渤|[[MASK]]就这态度！[[MASK]]@黄渤|['鼓掌', '握手']|['🦴', '🤝']|['骨', '握']|1
杨宗伟过年前参加#我是歌手#，穿这件被淘汰了，前几天去江苏卫视春晚穿这件过年了，今天晚上返场#我是歌手#居然还是这件衣服，这次来大陆超出预期吧，连衣服都没有带够[哈哈][哈哈][哈哈][哈哈]不过我最想说的是，他的比现场所有人都好|[MASK][MASK][MASK]参加#我是[MASK]#，[MASK][MASK]被[MASK]了，[MASK][MASK]去[MASK]卫视[MASK][MASK]这件过年了，今天晚上返场#我是歌手#居然还是这件衣服，这次来大陆超出预期吧，连衣服都没有带够[哈哈][哈哈][哈哈][哈哈]不过我最想说的是，他的比现场所有人都好|['杨宗伟', '过年', '前', '歌手', '穿', '这件', '淘汰', '前', '几天', '江苏', '春晚', '穿']|['👀', '🍎', '😗', '🕊', '💋', '🪡', '🤨', '😗', '🤪', '🤫', '💋', '💋']|['眼', '果', '亲', '鸽', '脣', '针', '挑', '亲', '稽', '静', '脣', '脣']|1
不剩饭的孩子是好孩子，小时候老人说碗里剩米粒的人脸上张麻子，你一定面若桃花美人儿一个[爱你]|[MASK][MASK]的孩子是[MASK]，[MASK][MASK][MASK]碗里剩米粒的人脸上张麻子，你一定面若桃花美人儿一个[爱你]|['不', '剩饭', '好孩子', '小时候', '老人', '说']|['⛔', '🤕', '🥵', '🤣', '🧓', '🥵']|['禁', '伤', '烧', '笑', '老', '烧']|1
最近很多人拿到码了，记得加我呀！[抱抱] 我保证不用恶心的牧师。。。|最近[MASK][MASK][MASK][MASK]了，记得加我呀！[抱抱] 我保证不用恶心的牧师。。。|['很多', '人', '拿到', '码']|['🪡', '\U0001f979', '\U0001faf3', '🐴']|['针', '忍', '拿', '马']|1
七夕情人节就快到啦！[心]我们从新元素传统经典菜式中精心选取并搭配了中国情人节套餐。美味的食物、优雅的就餐环境加上贴心的服务一定会让您度过一个特别的夜晚。菜单：http://t.cn/zWOImWB 想要订位的童鞋们赶快联系各个门店吧！[抱抱]|[MASK][MASK]就[MASK]到啦！[[MASK]]我们从[MASK][MASK][MASK]菜式[MASK][MASK][MASK]并搭配了[MASK]情人节套餐。美味的食物、优雅的就餐环境加上贴心的服务一定会让您度过一个特别的夜晚。菜单：http://t.cn/zWOImWB 想要订位的童鞋们赶快联系各个门店吧！[抱抱]|['七夕', '情人节', '快', '心', '新元素', '传统', '经典', '中', '精心', '选取', '中国']|['7️⃣', '😗', '👾', '🫀', '🫀', '💋', '🤫', '🤩', '🤫', '✊', '🤩']|['七', '亲', '怪', '心', '心', '脣', '静', '崇', '静', '拳', '崇']|1
//@苏湘迅:对不起，我转发晚了！ // @卓越兄 : 对不起，我转发晚了！ // @凌狐冲在京华 ：对不起，我转晚了[嘻嘻] // @Pika-Eleven :对不起，我转发晚了! //  @victory|//@苏湘迅:对不起，我[MASK][MASK]了！ // @[MASK][MASK] : 对不起，我[MASK][MASK]了！ // @凌狐冲在京华 ：对不起，我转晚了[嘻嘻] // @Pika-Eleven :对不起，我转发晚了! //  @victory|['转发', '晚', '卓越', '兄', '转发', '晚']|['🦡', '🥣', '👈', '🤔', '🦡', '🥣']|['獾', '碗', '左', '想', '獾', '碗']|1
[鼓掌] 丹霞山行最佳微相册！http://t.cn/zROMCLZ|[[MASK]] [MASK]行最佳微相册！http://t.cn/zROMCLZ|['鼓掌', '丹霞山']|['🦴', '🥚']|['骨', '蛋']|1
活动启程，开启鸡血模式，准备好了哦！@云朗带你游台湾 @中华航空公司 @去哪儿网酒店控 [嘻嘻][嘻嘻][嘻嘻][可爱][可爱][可爱]|[MASK][MASK]，[MASK][MASK]模式，准备[MASK]了哦！@[MASK][MASK]你游台湾 @中华航空公司 @去哪儿网酒店控 [嘻嘻][嘻嘻][嘻嘻][可爱][可爱][可爱]|['活动', '启程', '开启', '鸡血', '好', '云朗', '带']|['🔥', '7️⃣', '🥢', '🤪', '🥵', '😵\u200d💫', '🤓']|['火', '七', '快', '稽', '烧', '晕', '呆']|1
我要是万圣节这身河童的打扮是不是挺报复社会的[嘻嘻]欧耶！|我要是[MASK][MASK][MASK]的打扮是不是挺报复社会的[嘻嘻]欧耶！|['万圣节', '这身', '河童']|['🥣', '🪡', '🙂']|['碗', '针', '呵']|1
@雪花狸 //@蔡康永：就在半?半醒之?、?向下一??末吧哈哈！[嘻嘻]|@[MASK][MASK] //@蔡康永：就在[MASK]?半醒之?、?向下一??末吧哈哈！[嘻嘻]|['雪花', '狸', '半']|['🧑\u200d🎓', '🍐', '💩']|['学', '梨', '便']|1
[大巴]  周末一早，好心情呀，好心情~[太开心]|[大巴]  [MASK][MASK]，[MASK]心情呀，好心情~[太开心]|['周末', '一早', '好']|['🤡', '🐜', '🥵']|['丑', '蚁', '烧']|1
[鼓掌]//@印象中国风: 冬天泡泡温泉神马的，最幸福啦！古色古香温泉走起~|[[MASK]]//@[MASK][MASK][MASK]: 冬天泡泡温泉神马的，最幸福啦！古色古香温泉走起~|['鼓掌', '印象', '中国', '风']|['🦴', '🦅', '🤩', '🥶']|['骨', '鹰', '崇', '冷']|1
[转发]//@大连大樱桃: 这就是正能量[给力][威武] //@大连兜兜:恳请乡亲们尽一份转发的支持！[亲亲][亲亲][亲亲][亲亲][亲亲][微风][微风][微风][微风][微风][微风]|[[MASK]]//@大连大樱桃: 这就是[MASK][MASK][给力][威武] //@大连[MASK]:[MASK][MASK]尽[MASK][MASK]的支持！[亲亲][亲亲][亲亲][亲亲][亲亲][微风][微风][微风][微风][微风][微风]|['转发', '正', '能量', '兜兜', '恳请', '乡亲们', '一份', '转发']|['🦡', '🖐', '🥶', '\U0001fad8', '🥺', '🤔', '🐜', '🦡']|['獾', '掌', '冷', '豆', '恳', '想', '蚁', '獾']|1
taxi[嘻嘻]|taxi[[MASK]]|['嘻嘻']|['😁']|['嘻']|1
#与天翼通信，与绿色同行#精品科技体验日，到凤凰岭了 同伴们都去爬山了 懒人的我找个树阴一坐 用天翼阅读看会莫言的小说。。也是惬意的一个下午！元芳，你说呢？！[哈哈]@精品购物指南 @中国电信北京客服|#与[MASK][MASK]，与[MASK][MASK]#[MASK][MASK]体验日，到[MASK]了 [MASK]们[MASK]去爬山了 懒人的我找个树阴一坐 用天翼阅读看会莫言的小说。。也是惬意的一个下午！元芳，你说呢？！[哈哈]@精品购物指南 @中国电信北京客服|['天翼通', '信', '绿色', '同行', '精品', '科技', '日到', '凤凰岭', '同伴', '都']|['🤨', '🫀', '\U0001facf', '\U0001fae0', '🤫', '🉑', '☀', '🥶', '\U0001fae0', '\U0001fad8']|['挑', '心', '驴', '融', '静', '可', '日', '冷', '融', '豆']|1
回复@财迷婆婆:[鼓掌][鼓掌] //@财迷婆婆:[围观] //@水墨婺源:[给力][带着微博去旅行][鼓掌] //@淇县平安卫都: //@城阳交警机动中队: 真美 ！[围观][围观]|[MASK]@财迷婆婆:[[MASK]][[MASK]] //@财迷婆婆:[围观] //@[MASK][MASK]:[给力][[MASK]着微博去[MASK]][[MASK]] //@[MASK]平安卫都: //@城阳交警机动中队: 真美 ！[围观][围观]|['回复', '鼓掌', '鼓掌', '水墨', '婺源', '带', '旅行', '鼓掌', '淇县']|['👋', '🦴', '🦴', '👹', '🛖', '🤓', '\U0001facf', '🦴', '7️⃣']|['挥', '骨', '骨', '食', '屋', '呆', '驴', '骨', '七']|1
想起了电影《小花》和《芙蓉镇》//@苏州维景国际大酒店:气场强大，风采依旧！还拿到了签名哦～～[鼓掌][鼓掌][鼓掌] @维景旗袍 @港中旅酒店有限公司|[MASK]了[MASK]《[MASK]》和《[MASK]》//@苏州维景[MASK]大酒店:[MASK][MASK]，风采依旧！还拿到了签名哦～～[鼓掌][鼓掌][鼓掌] @维景旗袍 @港中旅酒店有限公司|['想起', '电影', '小花', '芙蓉镇', '国际', '气场', '强大']|['🤔', '😴', '🤣', '🧑', '🍎', '7️⃣', '🤔']|['想', '眠', '笑', '父', '果', '七', '想']|1
基本上天天看做菜的节目，但实践的机会却很少，因为都不是我爱吃的菜。[哈哈]|[MASK][MASK]看[MASK]的[MASK]，但实践的机会却很少，因为都不是我爱吃的菜。[哈哈]|['基本上', '天天', '做菜', '节目']|['🤪', '🤨', '👈', '🪢']|['稽', '挑', '左', '结']|1
转给身边的大叔们！//@LC风格网: @LC刘三金 快去看看吧[哈哈]|[MASK][MASK]的大叔们！//@LC[MASK]网: @LC刘三金 快去看看吧[哈哈]|['转给', '身边', '风格']|['🦡', '👅', '🥶']|['獾', '舌', '冷']|1
我们现在是在招人哦，希望大家都来做回花间人，我们有静好院子等着你！[爱你]|我们现在是在[MASK]哦，[MASK]大家[MASK]来做回花间人，我们有静好院子等着你！[爱你]|['招人', '希望', '都']|['😉', '😁', '\U0001fad8']|['眨', '嘻', '豆']|1
背面那么大的空地你不签！非要把签名放到那么个小角落，你到底是多喜欢搞特殊哇。[嘻嘻][嘻嘻]最后说一句，这书是真不赖哇！！@黄爱东西|[MASK]那么大的[MASK]你[MASK]签！非要把[MASK][MASK]那么个[MASK]角落，你到底是多喜欢搞特殊哇。[嘻嘻][嘻嘻]最后说一句，这书是真不赖哇！！@黄爱东西|['背面', '空地', '不', '签非', '签名', '放到', '小']|['🤚', '\U0001fae0', '⛔', '😗', '😗', '💨', '🤣']|['背', '融', '禁', '亲', '亲', '风', '笑']|1
原来狐臭和烧烤的味道可以结合的如此完美。。。。。。纳粹的芥子气也不过如此吧[晕][晕][晕][晕][晕]还卖什么北京地图啊,卖口罩吧,一准儿发[鼓掌][鼓掌][鼓掌]|原来[MASK]和[MASK]的味道可以结合的如此[MASK]。。。。。。[MASK]的[MASK]也[MASK]吧[[MASK]][晕][晕][晕][晕]还卖什么北京地图啊,卖口罩吧,一准儿发[鼓掌][鼓掌][鼓掌]|['狐臭', '烧烤', '完美', '纳粹', '芥子气', '不过如此', '晕']|['😮\u200d💨', '🥵', '🥣', '\U0001faf3', '🪢', '⛔', '😵\u200d💫']|['呼', '烧', '碗', '拿', '结', '禁', '晕']|1
[哈哈][哈哈] //@南方都市报: 南都《海外台山版》创刊，这是南方报业传媒集团“走出去”战略的重要尝试，广东媒体首次在美国直接发行。http://t.cn/zOjsL3f|[哈哈][哈哈] //@[MASK][MASK]: [MASK][MASK]《海外台山[MASK]》[MASK]，这是南方报业传媒集团“走出去”战略的重要尝试，广东媒体首次在美国直接发行。http://t.cn/zOjsL3f|['哈哈哈哈', '南方', '都市报', '南', '都', '版', '创刊']|['😃', '⬇', '🧒', '⬇', '\U0001fad8', '💩', '🤥']|['哈', '南', '犊', '南', '豆', '便', '谎']|1
太逗了 //@邓国坚: //@岳培业:总设计师在这里啊 //@耿晨明:// @志鹏闲生:  @耿晨明 //@艺宝:哈哈不错 //@刘之毅: 天朝终于阴阳平衡了！[din推撞] //@纽约巴黎左家庄:丁字的更配这种袜子。[哼][耶] //@刘之毅: //@熙杰Jason:[哈哈] //@张发财: 有才啊 //@胡红一: 加上吊带 ， 分外妖娆。|太逗了 //@[MASK]坚: //@岳培业:[MASK][MASK]在这里啊 //@[MASK]明:// @志鹏[MASK]:  @[MASK] //@[MASK]:哈哈[MASK] //@[MASK]: 天朝终于阴阳平衡了！[din推撞] //@纽约巴黎左家庄:丁字的更配这种袜子。[哼][耶] //@刘之毅: //@熙杰Jason:[哈哈] //@张发财: 有才啊 //@胡红一: 加上吊带 ， 分外妖娆。|['邓国', '坚岳', '总', '设计师', '耿晨', '明志鹏', '闲生', '耿晨明', '艺宝', '不错', '刘之毅']|['🥶', '😴', '\U0001fae0', '👅', '🥶', '🤫', '🤣', '🥶', '🐜', '⛔', '🎁']|['冷', '眠', '融', '舌', '冷', '静', '笑', '冷', '蚁', '禁', '礼物']|1
?这个可以有[哈哈][哈哈][哈哈][哈哈] //@腐女的那点事:不开心的时候跟着憨豆做一遍，什么烦恼都没有了！赶紧收藏吧！[哈哈]每天学点xxoo知识就关注@关于xxoo那点事|?这个可以有[哈哈][哈哈][哈哈][哈哈] //@[MASK]的[MASK][MASK]:[MASK][MASK]的时候跟着憨豆做一遍，什么烦恼都没有了！赶紧收藏吧！[哈哈]每天学点xxoo知识就关注@关于xxoo那点事|['哈哈哈哈', '哈哈哈哈', '腐女', '那点', '事', '不', '开心']|['😃', '😃', '🧑', '\U0001faf3', '👹', '⛔', '🥢']|['哈', '哈', '父', '拿', '食', '禁', '快']|1
//@金陵连锁酒店: #金陵微分享#感谢您的厚爱和好评，欢迎你光临@南京金陵饭店 品尝金陵盐水鸭，祝您生活愉快哟[给力][心][太开心]@途秀|//@[MASK][MASK][MASK]: #[MASK]微[MASK]#[MASK]的[MASK]和好评，欢迎你光临@南京金陵饭店 品尝金陵盐水鸭，祝您生活愉快哟[给力][心][太开心]@途秀|['金陵', '连锁', '酒店', '金陵', '分享', '感谢您', '厚爱']|['🤫', '😴', '🍺', '🤫', '💨', '🧑\u200d⚖️', '🤡']|['静', '眠', '酒', '静', '风', '官', '丑']|1
代表他的职业素养[哈哈]//@北海美羊羊会议公司:那么声情并茂的对克里米亚事件，代表什么？|[MASK]他的[MASK]素养[哈哈]//@[MASK]美羊羊[MASK]公司:那么声情并茂的对克里米亚事件，代表什么？|['代表', '职业', '北海', '会议']|['🤓', '🦵', '🤚', '👋']|['呆', '肢', '背', '挥']|1
【今天立冬，别忘了吃饺子哦！】其实，北京10月30号就已经入冬了。每次冷空气到来都会形成“三日寒、四日暖”寒暖交替，现在北京还处在“四日暖”里，不过周末，雨雪又要来今天白天晴转多云，偏北风3-4级，最高气温12℃，最低气-2℃。“立冬补冬，补嘴空”，今天要吃饺子哦！[太开心]|【今天[MASK]，别忘了[MASK]哦！】其实，[MASK]10[MASK]30[MASK]就已经[MASK]了。每次[MASK][MASK][MASK][MASK]形成“[MASK][MASK]、四日暖”寒暖交替，现在北京还处在“四日暖”里，不过周末，雨雪又要来今天白天晴转多云，偏北风3-4级，最高气温12℃，最低气-2℃。“立冬补冬，补嘴空”，今天要吃饺子哦！[太开心]|['立冬', '吃饺子', '北京', '月', '号', '入冬', '冷空气', '到来', '都', '会', '三日', '寒']|['🍐', '😋', '🤚', '🈷', '🥵', '🪱', '🥶', '🙃', '\U0001fad8', '👋', '🧄', '🦡']|['梨', '吃', '背', '月', '烧', '蠕', '冷', '倒', '豆', '挥', '蒜', '獾']|1
