text	label
早餐很一般.房间里还算干净,就是噪音太大,价格相对来说还是贵的	0
典型的国营酒店，管理层缺乏责任心，管理混乱。房间里的大灯镜灯台灯都是坏的，只有一盏床头灯可用，不知道酒店是怎么维护的。最可气的是结帐时竟然要求客人赔偿房间里已损坏很久的鞋盒，简直是讹诈。	0
唯一找到的优点就是机顶盒比较先进，不过电视会突然没有声音。。打电话报修，竟来了位lady，根本不是维修人员，不知道是什么部门的，来看看情况，结果当然是“看看”而已。。房间里的水壶很脏，内壁有不明黑色恶心物。。房间还出现了一只巨大的蛾子，我们进房的时候窗户都是关着的，说明之前打扫不干净。。早餐种类少，质量也差。。牛奶是奶粉冲的，咖啡是速溶的，豆浆是有怪味的，粥也是口感不好的。。这种早餐居然要30RMB。。最气愤的是那顿晚饭，因为大家都很累，所以就在酒店吃了，打电话问有什么特色菜，居然以特色菜太多而不告知。饭店包间没有最低消费限额却还是不让我们进，只因为我们说我们吃不到400元。。大堂就是供应早餐的那间，桌布全是破的，上菜其慢无比。。一个菜吃完了还得等半天才来第二个菜。。本人等到胃痛，痛了一晚上。。后来的菜也有问题，在黑米饭中有不明物体，圆筒形，长约2毫米，切面和圆珠笔芯差不多。。叫小姐倒个茶要半天，端上来的茶竟是透明的，只能称为水！！叫小姐拿餐巾纸，小姐看了我们一眼，然后继续收隔壁那桌的桌子，收完了才过来招呼我们。。结账的时候，居然给我们打折了，百思不得其解，第二天才想明白，我们少了一道菜。。退房的时候，也蛮气愤的，用了接近20分钟，什么效率啊，有人入住的时候就把我们退房工作停下来，把我们晾一边。。我们说先把押金退了，也被拒绝，当我们把信用卡收起来的时候她又叫我们拿信用卡，然后不退押金的直接付账，我们明明告诉她信用卡是退押金的，另一张卡是付账的。。而且态度也不好也不够礼貌。。再也不会去住了。。	0
住过全国那么多星级酒店，这个酒店是我唯一一次提前退房的经验，一个字：差1。傍晚开始宽带不通，拨了几次电话，一直是以敷衍的口吻说在修了。。。难道从晚上7点修到凌晨12点好修不好吗？既然修不好为何不直接告知？耽误了入住客人的工作，也赔上了自己酒店的声誉2。早就预定的是大床房,办理入住的时候却告知满房，说是免费帮我升级到商务标准间，还强调第二天一大清早要我将行李整理好后放到总台等普通大床房，否则要加收房费差价。。。。我住了那么多酒店还是第一次遇到这种道理的，完全没有服务业“以客为尊”的经营理念3。一到了晚上，骚扰电话不断，还回绝不掉。。。差劲的管理4。说是商务标准间，家具老旧、床单毛巾等用品泛黄肮脏，房间也没什么食品可以消费的，简直比如家、锦江之星等商务酒店还差劲第二天一大请早马上办理退房，这家酒店不但耽误了我出差的工作（无法上网），也破坏了我出差的心情（态度敷衍），还是住回原来常住的八宝酒店，虽然装修也是很一般，至少吸引我常入住的原因是：服务态度很亲切	0
从机场到酒店大约25分钟，37元左右。酒店环境还不错，因为以前住过的原因感觉很亲切。离傅家庄公园非常近，早上去的时候正好赶上涨潮，捡了好多海带回来，味道还真是不错。建议打车到燕窝岭再徒步到老虎滩沿途风光非常美！酒店可以卖到优惠的景点门票。	1
虽然预定比较方便，但是宾馆的对顾客的关怀不足，房间冷得让人睡不着觉服务人员还说暖和的！！！宾馆反馈2008年5月4日：首先感谢您入住汇宾楼,并给我们提出问题.由于五台山的海拔高,气候潮湿温差较大,酒店由于冬天停业,开业后房间的温度夜间可能会有点凉.给您带来的不便酒店深感歉意.	0
看了还算不错的点评，定了标准间，但是无论是硬件还是服务令人失望。硬件设施还不如一般的农家乐，窗户和门并排在走廊一侧，通风很差，一进房门扑鼻而来的就是浓烈的霉味和香烟味，害得我们一晚上就没敢关窗户，卫生间的淋浴设施地面连挡水条也没有，一洗澡就满地是水。前台服务冷冰冰的，我们11点到达，称房间还没打扫完，让我们在大堂等，之后就没人理我们了，过了半小时再去前台问，才给办理手续，实在是太差劲了。	0
在宜昌应该是排名前三位的酒店了，希望能继续得到保持，应该会成为宜昌的首选	1
订的2个房间由于一间空调是坏的，还生了霉，问服务员说没有其他房间了，让我们去退房。于是到了前台退房。第二天携程客服电话说我们订2间只住了一间，要扣掉另一间的钱(用信用卡担保过)。我说是房间的问题才退的，去找酒店负责人理论，负责人说我不管，你们只住了一间，不管退的那间。我说是服务员让我退的，他说服务员说的话无效。那个态度。。。于是，，，后面多少波折，，，，哎，差点误了回北京的车还好携程大度，调查清楚后免扣了多一间房间的钱	0
不太好，晚上被卡拉OK的声音干扰到很晚。楼下的饭店也搞出很多污染。	0
服务很好，设施也蛮不错的，但房间隔音实在太差了。宾馆反馈2007年12月28日：首先非常感谢您选择东方大酒店,也非常感谢您给我们提出了宝贵的意见,酒店近期楼顶正在加层建造西餐厅,施工初期会有一些噪音工段,同时我们对工程施工时间有明确的规定,正常休息时间内是不允许施工的;再次对您表示诚挚的歉意,东方大酒店在不久后又将会以全新的形象迎接您的再次光临!	1
酒店位子不好找外,前台服务还需提高.其它还不错.	1
房间很简陋,应该是招待所的标准.钥匙开的门、没有热水壶、找房间需要绕过好几条小弄堂，已经晕头转向了，还没找到房间。过道很小,很吵.基本没什么隔音设施，里面有人洗澡，过道上可以听的一清二楚。厕所还干净、空调独力的，制热还不错。这个价格和这质量不知道怎么去评。	0
宾馆本身还是很不错的，餐厅的服务相当到位，就是宾馆位置不太好，周围不太好	1
周末刚从阳朔回来,住了三天,感觉性价比还可以.地理位置不错,西街和新西街交界口,吃饭逛街都很方便;服务也很好,前台和客房都彬彬有礼的,房间也算干净;中式早餐还凑合.美中不足是房间不大,设施和床具毛巾等都旧了一些,空调开久了房间还有点不太好的味道.总体来说比较满意,我和老公一致认为可以给四分.	1
酒店位置比较偏僻，交通也非常不方便，而且酒店居然是没有电梯的，不太适合带着行李出游的，也不适合行动不便的人。	0
酒店性价比很差！住过无数的酒店，这个算是非常差的！服务差，设施差，房间小，骚扰电话！卫生间淋浴竟然没有门，创意啊！不知道为什么，老毛子住得多，估计是喜欢骚扰电话！建议大家选择其他酒店！	0
很不错的酒店!!已经第二次入住了!!这次用了宽带!如此的快简直难以想象!!房间布置也相当不错!!服务也好!!第二次入住经理还打电话上来做个问卷调查!哈哈!!不愧是4星的啊!价格也蛮合理的!下次来的话基本就是这家了	1
可能是住的时间很长，有一个月，所以服务还是很不错的，住在15楼，晚上还是比较安静的，虽然是临街的房间，早餐没有太大的变化。	1
刚为朋友29号预定的北方担心过，不料30号结房时，前台问我朋友房间的有线电视摇控器不见了，后来在我强烈要求下，酒店人员可能动用百度搜索到摇控器，这才罢休！我就纳闷了：我怎么就这么倒霉啊？每次预定北方都会有麻烦，我想这不是偶然吧，北方的前台服务真的有待提高。	0
环境一流，庭院深深，小桥流水，枯藤老树昏鸦。多次入住。只是早餐极其惨淡，无论中西，希望改进。	1
酒店离开市区挺远，很不方便。除了大堂气派，房间根本没有五星，充其量较差的四星，更莫名其妙的是房间竟然没有暖空调，下次决不考虑入住。	0
