text	label
小伙伴们，只知道吃不知道水果君们长啥样的请主动面壁！[嘻嘻]//@诗人安歌: 出答案啦,答案如下：1.榴裢;2.3.可可;4.莲雾;5.小果咖啡;6.杨桃;7.树波萝（菠萝蜜）;8.莽吉柿(山竹子);9.波萝(凤梨)。	1
谢谢刘主席的错爱[爱你][爱你][爱你]	1
[嘻嘻][嘻嘻][嘻嘻]...准备开饭...@Tracy0011 @成都赵新 ...[鼓掌][花心][酷][干杯]???...	1
青龙峡好几年都没去过啦?哈哈！来郊区吃农家菜，一定不能错过虹鳟还有金鳟[馋嘴][馋嘴][哈哈]还偶遇超大的贵宾犬，艾玛，太大个了！[偷笑]下午还玩了真人CS，hiahia，满场的跑啊?来一个灭一个，来两个灭一双！咦?拍照片的功夫，人呢？都跑哪去了.....[晕][抓狂][抓狂]	1
李书福 同志也当起毛主席来啦！[哈哈][哈哈][哈哈]	1
真有爱滴粑粑//@全球风流时尚:爸爸就是世界上最帅的男人！！~~~~~ [爱你]@全球爱美时尚	1
年轻人生快[鼓掌]	1
#湖北旅游达人分享会#现场达人@莎宝贝_ 向@Ms钱爷 问到：泰国现在比较动乱，泰国游会不会受到影响？@Ms钱爷：泰国动乱是在曼谷，但普通曼谷市民的生活并未受到很大影响，清迈等地也未受波及，泰国治安环境还比较好，大家不用过分担心[嘻嘻]@一起的时光cafe	1
难道到了“人怕出名猪怕壮”的时代啦？[哈哈]	1
哈哈。黑球和白球的区别 //@资源是帐号:[哈哈][奥特曼]脸书告诉同学，相反的情况也一样会出现雪球呀，你找到的是团队还是团伙呢？	1
//@冷笑话精选: 遇一件大好事![嘻嘻]	1
[嘻嘻]//@董芮睿://@张泉灵: [哈哈]	1
我们有微信啦，大家快添加吧[爱你]//@嘻哈包袱铺官方微博:来来来，快来和嘻哈包袱铺微信吧！	1
//@999道私房菜:好可爱[抱抱]	1
回复@我叫扣扣:这个还真有！@老路已老 @赵勇微博控 @郑美和 //@我叫扣扣:[嘻嘻]有帅锅服务生我愿意加二十	1
元宵快乐！今天你赏灯了没？吃元宵了没？[嘻嘻]	1
[鼓掌][鼓掌][鼓掌] //@湖南卫视娱乐圈:#天天有喜#电视己开等？#天天有喜#	1
带老丈人洗澡[偷笑]搓背师傅的大纹身犀利异常呀[哈哈]@孟州强子纹身 大师的作品吗[思考]	1
好像有个北大校长和国家领导人的照片，看看就知道北大魂了[嘻嘻][嘻嘻][嘻嘻] //@作家-天佑:容不下蔡先生骸骨的北大，是伪北大。	1
//@杨晓燕:[嘻嘻]王总自己爆料啦! 新学期王石的选修课开给今年的EMBA同学，我也很期待啊![鼓掌][鼓掌]	1
回复@小精致:这种天气，火锅[赞]。中午好！[握手] //@小精致:火锅，想吃了[馋嘴]//@zivzhang:请不要拿摄影师的作品开玩笑。[嘻嘻] //@BMWKNIGHT:火锅后面得兄弟带假发了吗？ //@zivzhang:请不要拿摄影师的作品开玩笑。[嘻嘻] //@BMWKNIGHT:火锅后面得兄弟带假发了吗？	1
不是微信或微博不靠谱，是南苑机场不靠谱。哈哈~那边航班少的可怜啊~[哈哈]//@今日美丽王一: 回复 @iingen:事实证明，这两个都不靠谱。 //@iingen:[怒] 你们真是姐妹情深呀，同时问的问题，不理我，呜呜，无尽的失落	1
昨天的磨房百公里活动真是让人难忘，驴友们坚持到底的精神感动了游少游妹们，#《游遍天下》#三月刊精心制作的磨房百公里专刊也大受驴友们的欢迎，来到展位现场购买杂志的驴友络绎不绝，讲述磨房前世今生的三月刊绝对是驴友了解磨房的必备刊物~[嘻嘻]	1
猫猫最喜欢玩狗狗了。。。[哈哈]	1
吃货们不能错过[哈哈]	1
搞么搞么搞。。起航！[嘻嘻]还差个我喜欢的乔巴，就齐活了[酷]	1
回复@洛小姐很挑食:给你开专场![鼓掌][鼓掌][鼓掌] //@洛小姐很挑食:啥时候我也去懒人掌个勺儿，客座厨师一把～ //@懒人业余餐厅:这是要回归的节奏么？吃货江湖没你会很寂寞。	1
幸运曲奇真的带来好运了，活动抽奖居然被抽中啦[哈哈] @余久久 @ssam北京 @锦食送-JinShiSong	1
我保证给你吃回原型 [挖鼻屎]//@马小翠:等我减肥成功，定去把懒人餐厅吃垮！[哈哈]	1
//@像??子: 这条微博很不错，属于美丽营销~在全海南的微博中很罕见。。。//@后排7七哥: 哈哈哈！还有这么一出！！！！//@Ming丶差不多先生: [爱你][爱你]	1
呵呵，存钱赶紧来~哈哈//@没有蛀牙的LEO: [嘻嘻]//@破老湿: 赶紧给我勤俭持家存钱去！//@una_2013: @破老湿 @-罗然 @Mr_Tom太郎	1
[懒得理你][懒得理你][酷]这厮还能再有型点么？！！[嘻嘻]//@陈晓强_LEO: 没打发泥 不然更……[奥特曼]//@付强achilles: 精神[嘻嘻] //@某睿睿: @陈晓强_LEO	1
不断有网友私信质询，你为什么非要和公知作对，不断质疑批评揭露他们？和他们有仇？你是五毛？政府狗腿？我今回复下：批评质疑揭露公知，是因我爱他们。骂之愈狠，表明爱之愈深呢。我对公知深深地基情，源于我是一个自干五。[哈哈]@点子正 @林岳芳 @侯宁 @吴其伦	1
?那些简单的小幸福，你拥有过几个？爸妈疼你；被人背过；得过第1名；笑到肚子痛；有人为你哭过；买到喜欢的衣服；半夜有人短信给你；和蜜友煲电话粥；生病有过人照顾你；生日凌晨有人发短信祝福；在车站有过人接；和心爱的一起走路到腿疼；有好事就有人第1想到你?偶全中，你呢?[太开心]	1
[鼓掌]我们今年还有一个河南“百佳”摄影作品评选活动，欢迎来参加啊~详情请见http://t.cn/8stLn6t	1
回复@武阳茶徒-宽和尚:[鼓掌][鼓掌] //@武阳茶徒-宽和尚:咱只对馒头有感情 //@权金城彭涌:都有带馅儿都了，谁还吃馒头呀！ //@武阳茶徒-宽和尚:有馒头吗？  //@毓秀苑赵艳斌:Show   //@SommelierLiang:这样的厨师做什么都好吃啊~~秀色可餐有了经典的描述[嘻嘻]  //@边疆边吃边说: 转发微博	1
#愚人节来了#今天谁跟我表白，我都相信是真的，并且赠送带火热唇印的ipad3一个，数量有限，关注并转发才有效哦!!![爱你]	1
生命是如此的精彩[嘻嘻]	1
挖掘机是怎么上去的？//@李俊晓: 回复@建春-微博:毛主席教导我们说：只要思想不滑坡，办法总比困难多。[嘻嘻] //@建春-微博:那挖机是直升机吊上去的？//@阿根518: [吃惊]	1
杨导师正经不错，学员调教出彩[鼓掌]@任任我逍遥 @姚小幽 @TV陈俊 @黄小小小珊	1
[哈哈]大笑不止！	1
[爱你]好看~//@包容天下_:好漂亮，好美哦。	1
#开饭早安# 坏消息，今天上班[衰] 好消息，后天又放假了[嘻嘻] 各位早啊~	1
听说#建家小业#剧组今天去上香，那我也去拜一拜吧[太阳][太阳]祝票房大卖，各位情人节快乐[心][心]顺便为事业、姻缘求了两支签，解的不太满意。@姬超字栖迟 @-杨欣- 二位大师能给解下么？[嘻嘻][嘻嘻][嘻嘻] 我在这里:http://t.cn/zjqga8d	1
[嘻嘻]居然一宿不睡把词背下来了，我太帅了！！！！	1
诗歌界好宽容，让我燃起了写字的热情！[害羞][害羞][害羞]//@福州曾宏:真情、美和温暖的礼物！恐怕比草树写得要好！青梅生快！[礼物][蛋糕][鼓掌]//@叶来: 温暖的文字//@草树: 写得好，鼓励多写，愿做陪衬人//@摄影师张悦: 感动ing	1
#玩转海鸥节?全民齐给力#啦啦啦！寄奖品咯！[鼓掌] 再次恭喜@alyssa优兰露 获得第四届昆明海鸥节纪念台历一本，恭喜@小鱼溺水 获得昆航16cm机模一架~还有我们特别赠送的《昆明观鸥地图》哦！一切都已准备好，只等快递大哥咯~羡慕嫉妒不恨的粉丝们快来继续给力吧~地址在这里http://sinaurl.cn/hGA8Qw	1
#玲子乐分享#有表情的葡萄，网友太有才了[哈哈]	1
情人节快乐[爱你][爱你][爱你]@小小女人大大梦想	1
回复@史清元:[哈哈]初学乍练。手机不会用，没人给说活。 //@史清元:您能拍得再模糊点儿吗？[哈哈] //@相声康松广:是的，氽了个萝卜。 //@愉快老头: 不错，加点菜蔬。	1
//@重口味是怎样炼成的:卖萌无罪[嘻嘻]	1
周末来与家人一起度个时下流行的staycation吧[鼓掌]	1
刘翔在大起大落中，2年尝胆，重新归来，是实至名归的榜样！欣赏他的自信乐观、努力执着、大气淡定，真是有一颗冠军的心[威武]//@汉理资本_钱学锋:刘翔,微博好玩,快来一起白相呀! @东锋体育  [哈哈]// @CCTV5体育新闻 : 比去年妆好[鼓掌]	1
[亲亲]@郭德纲 辛苦啦！每年都和您有场难忘的约会！2月10日，不见不散！	1
@文盲编辑 @团结新人小李 [嘻嘻]	1
历史不较真，就慎下评论//@汪海林: [哈哈]//@petriv: 苍老湿抽人就是准确 //@苍野76:这少数倒霉蛋和裹挟、押解他们的国军还要同去越南富国岛蹲法国人集中营，而他们的大部分同学已经在解放军的护送下回家了，部分人半路上被李先念拦下来送华中军政大学短训后，在新中国任职工作了…	1
回复@大鹏背包走天下:还是看球吧！大鹏哥！半夜码字可伤眼睛！[哈哈][泪] //@大鹏背包走天下:我在苦逼的写游子的故事！@莫斯科游子的丽江	1
乐观而灿烂的笑容不仅愉悦自己，也快乐着身边的每一个人！[哈哈] 新的一周，请加油哦！	1
你回来了吗？生日快乐！早日实现你的理想！//@ReneeZhang:张先生生日啊[哈哈][哈哈]生快！生快！应该早点通知嘛，可以一起high一下啊！[蛋糕][蛋糕][蛋糕][蛋糕] @Jun_行走	1
[鼓掌] //@漫咖啡郑州:这么给力的宣传[呵呵][呵呵][呵呵]一切尽在郑州最最最[浮云][浮云][浮云]	1
展台好漂亮[鼓掌]	1
[哈哈]龙哥这身行头,时尚达人	1
不错！[鼓掌]//@爱之旅连锁艺术驿栈: 为回馈所有来三亚蜜月旅行的客户，凡十月一日前连续预订5天爱之旅连锁酒店客房的朋友将赠送三亚鹿回头景区门票2张，即定寄送哦！	1
回复@云川台球运营部: 谢谢!!同祝商祺! //@云川台球运营部:回复@暹罗象泰餐:一定[呵呵]生意兴隆[鼓掌] //@暹罗象泰餐:泰国的自然之美!!	1
红T恤的爷爷真年轻！[哈哈]	1
抽空休息一下吧，新春快乐！ //@武鑫?:[爱你]//@准备微笑的海燕:期待期待	1
谢谢你给酒店拍了这么多很棒的照片，期待您再次光临[亲亲]	1
找妹哦[爱你][哈哈][嘻嘻][呵呵] //@贺宁_: 哈哈，得瑟啊，不过这个职位是不错，推荐！	1
为了图转[哈哈] //@咱们一起去旅行: 针对性地吃水果，记住了！[赞]	1
今天整个儿一个硕士专场，交大的同学们很活泼，也很热情，很喜欢。[鼓掌]	1
哥们儿，这是我看过最乐的一个寻物启示 //@废柴?号:[哈哈]//@创业家杂志: 寻人与寻鞋……	1
哈哈 谢谢支持！[爱你]//@Nicole_Gu的世界:你们金陵豪包?高大上阿。。。[嘻嘻][嘻嘻] //@黄浩俊Howard:来金陵 就会赢！新年快乐啊！[哈哈][哈哈][哈哈] 包间高大上 图片高大上！	1
益思自勉。由衷感谢走在前面的人，无论在中国结局如何～//@高杰Michael: 突然想起了那个当年在秀兰酒店的芝加哥的台湾（香港？）同胞高朋运营不知道哪去了。。@零食控韩立春 [嘻嘻]//@高杰Michael: 又有一家消失了了。。真是风云突变//@哆啦A胖: 纪念我们这批因团购走进电商的人[蜡烛]	1
围观[围观]//@王志安:方舟子一句“不怕查”，这要害死多少人呐。我感谢老方为我的调查提供这么多详实的素材。[嘻嘻]	1
吹吹湖风，吃吃海鲜，品品人文！ 期待充电后新的焕发。[哈哈]	1
[嘻嘻][嘻嘻] //@英语情诗表白:12星座谁天生最有霸气~[爱你]	1
回复@第二班--徐强:祝愿白菜早日娶上一房媳妇儿！[哈哈] //@第二班--徐强:生日快乐啊！！！[蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕]	1
最幸福的事情就是…我躺在沙发上看电视剧，多比趴在我肩膀上睡觉觉。昨天给多比洗了澡，现在毛软软的，香香的。[亲亲][太开心]@mia327 @我是Selina猫眼 @张熙	1
[嘻嘻] //@嘻哈包袱铺官方微博:你真是一活宝！今晚去西直门的观众有福利了，小宝晚上会有六一版＜＜可爱颂＞＞[兔子]	1
今天没事晚上有情况吗[哈哈] //@挡不住的美食个性:昨天晚上去的!哈哈 //@星级酒店培训郗老师:啥时又去吃了。	1
//@陈睿祺-传奇: 看了，不错。[鼓掌] //@晓磊相声:转发微博	1
[哈哈] //@JunJunZ:// @上海和平饭店鸭王 : 第二！[哈哈][哈哈][花心][花心]// @miss_e1222-想退休 : 我也太后面了挖。。 // @Oo小小的龙oO ://  @无敌小玛丽  : 转发微博	1
回复@manic要淡定:欢迎欢迎啊！感谢来支持金小帅[太开心]#签到有礼#积分0.5 //@manic要淡定:啊啊啊  晚了好几天[泪]  从今天开始早晚安吧！[许愿]	1
谢谢@悦茶集 的奖品，已收到，玫瑰红茶很清香，罐子很好看，可以给我当拍摄道具了。[嘻嘻]	1
有啊有啊！[爱你]//@鑫宝窝:大溪地有做吗？	1
【活动招募】鬼魅来袭 够胆穿越你就来！为回馈广大读者一如既往的支持和厚爱，在万圣节来临之际本报与北京欢乐谷联合推出万圣欢乐节夜场团购优惠活动。凡参加10月20或27日活动的游客55元即可享受原价80元/人的北京欢乐谷万圣欢乐节夜场精彩游！详情见图片文字 [可爱][可爱] @京华时报	1
找个时间，去看看哦，顺便采访下！[good]@北京微吧 @北京热门 @北京城市攻略 @央广雅萍 //@无须豆蔻:回复@空心菜N:哈哈哈、一定要是金牛座的啊[哈哈] //@空心菜N:@赛丽亚八卦南锣 希望女文艺老板娘招到一个满意的老板哦！@无须豆蔻 @阿秀秀 @aaayaaa	1
这个在五一聚会？太热闹了吧，！[哈哈]	1
你相信一见钟吗？[嘻嘻]	1
@merlinsher [爱你][太阳]	1
回复@包韵琪:用管饭吗 //@包韵琪:会呀！饭托儿遣返回国送望京一号终身监禁！[哈哈][哈哈][哈哈] //@望京一号餐厅:新加坡的人都有呀，在你们那里饭托会不会挨鞭子呀 //@大军1969: 回复@包韵琪:新加坡的饭托 //@包韵琪:我也是托儿 //@大军1969:北京工商的赶紧来呀，这里有饭托！！！！！	1
圣诞快乐哦仙儿[哈哈][手套][绿丝带] //@快乐天使小仙儿:[圣诞帽] //@主持人少枫: @胡焰焰_butterfly 我算不算烂好人啊[晕]  //@全球搞笑榜中榜:有些人你就是忍不住要对她好~[心]	1
新年快乐！！！[可爱]	1
哈哈，视频很帅~//@zhubaining：幕后人员客串，很不专业，请观众海涵 [嘻嘻]。那一身衣服都是王总的，太小了，哈哈 //@cyhello: 2:47 @zhubaining 原来这是你们拍的哈~	1
#龙门镖局#中秋时节话月圆，情满镖局爱无边！开机大吉~祝各位小伙伴们月饼节快乐！[爱你][爱你][爱你]	1
牛的，强烈要求现场体验@桔子水晶俞萍 [嘻嘻]	1
[晕] //@老刀99:CJ展会从妹纸展变成基友展了[哈哈]	1
[鼓掌][围观] //@程盼盼-山东教育卫视:师姐很棒，我们的骄傲！	1
为天波[鼓掌][good][赞] //@王天波空间:俄国人信奉对抗和暴力，其民族政治智慧很粗糙。小平的韬光养晦思想，是民族智慧结晶，也是国力现实的合理体现。	1
王菲有首歌叫＜阳宝＞ //@MagicHorseLady: 需要阳光的宝贝[可爱]	1
人才阿[浮云] //@VINCENT王强:相当不错啊！[哈哈] //@老傅_北京的酒评人:这个厉害！	1
[爱]//@LightsUp儿童摄影: #LightsUP 作品分享# Minna自己挑选的裙子和帽子，效果很好[鼓掌]。真心喜欢@tangroulou 秋冬季的新款配色[赞]	1
//@于于萍萍:[鼓掌] //@金晔sunny:我们会继续努力的！//  @姚戈  ：这是一部非常好看的电影，很真实，很感人。	1
