text	label
[风扇] [话筒]支持！ //@好酒好蔡：刘汉华这次把肚子搞大了！[哈哈] 支持“中森食博汇”。[话筒] @超仁超超	1
【云百科】【葡萄酒怎么配菜？】法国人认为，葡萄酒最大的价值是用来佐餐，通常是红酒配红肉，白酒配白肉，一道菜配一款葡萄酒。对于中餐来说，吃海鲜应该配白葡萄酒，而红酒则没有定论。但最重要的还是个人的口味，一切以自己满意为准～[可爱] #葡萄酒的诱惑#	1
粤语真的是一种超级婉转好听得语言，特别是从美好得人儿口中轻声说出，好嗲啊！----有感于车上偶遇一对说粤语的情人[可爱]	1
[鼓掌][鼓掌]期待~不知道这位童鞋在乌鲁鲁有怎样的冒险体验呢~[嘻嘻][围观]	1
好乖。以后要去看看[爱你][爱你]	1
我觉得应该再配张自己的照片，让男生一眼就认出你[爱你][酷]  //@明前清茶在长安:像郑微//@如风: @浅笑盈盈中 //@康不德:玉成此事，功德无量。//@那小放: 哈哈，让记者帮你问问机场资料吧//@马昌博: 好浪漫//@沈步摇的娘: 若能成，好浪漫！ //@清风十月:转一下，没准就真成了。	1
【#超级笑星# 精彩剧照】[鼓掌]还有不到六个小时，《超级笑星》第一场半决赛就要拉开帷幕啦！[哈哈]爆笑开战火力升级！精彩不容错过~主评审王晶老师已经笑趴下啦~[偷笑]播出同时编辑短信A+最想说的话，发送到10660122688 参与节目短信互动~还有机会赢取千元现金大奖哦！#超级笑星#一笑值千金！	1
[微风]健身运动第21天，６公路我回来了。越来越轻松的拿下。体重50公斤啦！仿佛已经看到了未来的样子[哈哈]	1
嗯 等咱群里组织再去一回[哈哈] //@嘟嘟的右手年华：不过豆姐说准备组织咱群里再去呢[哈哈] //@京城小?勒:哇哈哈哈哈// @嘟嘟的右手年华 ：你终于实现愿望了[偷笑] // @京城小?勒 :对滴 就是那儿 // @嘟嘟的右手年华 :这是我们上周去那地么？	1
看人家爹妈把孩子喂的。[哈哈]	1
太有才了！ //@CLPGA花非花:[哈哈] [哈哈]	1
[太开心]欢迎	1
//@祝捷:如果调查有用的话，调查公司早就是世界上最大市值的公司了。[嘻嘻]	1
送你妹跟娶你妹差不多[哈哈][哈哈]@听不过来	1
【地域性格】一人骑车摔倒。广东人扔车，丢，烂单车，听日买汽车！上海人骂自己：侧那，今朝眼睛瞎脱了。北京人骂路：我靠，这谁tm修的破路啊！天津人站起，朝四周一抱拳：哥几个，对不住啊！没练好，现眼了。[偷笑] [哈哈]	1
裤子湿透了，还兴奋不已[哈哈]	1
一个远离城市喧嚣的身心灵休憩的地方噢[可爱]	1
#云美食#那么多种鸡翅的做法，香茅草烤鸡翅给我的回味最持久~[亲亲] 你们觉得呢？[嘻嘻]	1
//@黄太吉传统美食:回复@娜娜0905:我们努力啊！[嘻嘻][嘻嘻] //@娜娜0905:强烈要求扩张店面，多开分店以解众粉儿们的相思苦[哈哈]	1
一个另类的开始，另一个另类的结束。一切自己高兴就好。为那些为别人带来欢乐的人鼓掌[鼓掌][鼓掌][鼓掌]	1
真是如此。 //@大狮子_冲:她若走进人群之中，如同遗世独立，突兀的存在，会让他人立时感觉空气发生变化。问题是，这样的女子要经历多少坎坷，才能。。。//@veggieg: 矮马 突兀存在不了多会儿[汗] 能汇入海洋多好 永远不会干涸了~[可爱] //@晓语嫣然1213:[赞]@veggieg 你就是这样的女子 [害羞]	1
我表哥家也有个小可爱天然呆，每次看到俺都爱不释手[爱你] 都是自己爱的结晶，为什么要有轻重之分呢？所谓的姓氏，继承就那么重要么，太自私了！//@葛振宇:今在机场看到一小女孩巨可爱，有个女儿挺好。	1
选个好老婆对一个男人及家庭是多么的重要,反之选老公也一样。@王利芬:回复@帕吕德:选人，对的，公司要选人错了，错一个时期，老婆选错了，错了子孙万代[哈哈]结婚须需慎重，生子要思量！ //@帕吕德:一个优秀的家族至少屹立百年，全靠人把文化传承下去。人都选不对，啥都完了。找个好女人当老婆必须的。	1
感谢您的光临！[鼓掌] 祝您入住愉快！	1
美～～～～～//@nola不啦: [馋嘴][馋嘴][馋嘴] //@斗篷妹:好美啊啊啊啊[爱你]	1
隆福寺美女老板娘即将抵达北京，风林火山隆福寺店也一切准备就绪，今晚正式营业！一定会给大家带来一个惊喜！期待吧[爱你] 另外，接机的心情好激动啊！怎么还不出来。。。 我在这里:http://t.cn/zHntBfY	1
[话筒][话筒]好活动来喽[拍手] 幸运的“至尊粉丝”不仅可以受邀参加5月10日#扬州美食周#揭幕式，与扬州狮子楼大酒店总经理及创始人@扬州狮子楼帮主 见面[好激动] 还能第一时间品尝#东方餐厅# #扬州美食周# 的正宗扬州菜品[馋嘴][馋嘴][馋嘴]如此美食美事，名额宝贵，果断参加吧[太开心][太开心]	1
小卢is everywhere[哈哈]	1
有才~这叫有才，会做数学题管屁用，妈的~ //@Fiona_924:[哈哈] 好想笑~ //@奢华派:哈哈~~好口耐滴妞妞！ 好吧，我压力也很大~	1
[赞]受教了 给我们这些急于求成的人打了一针预防针[给力]//@王星餐饮品牌策划人:陈老师早[握手]生活中好多人急于求成喜欢走直线！很容易被摔！其实像爬山一样思想多转几个弯，找方法，坚持不放弃！//@陈荣彪: [鼓掌][鼓掌]就是应该这样！林生早安！//@豆魂-林炳生: 三分?劲，七分干劲，永不放弃的决心	1
女会员专属月拉开序幕.打造北京地区最大女性跑车车主平台[嘻嘻]//@汽车微吧:90后小MM 新提座驾宝马Z4入门跑车！超酷哦~ http://t.cn/zHyAT41	1
回复@gengenma: 既然是我们的会员，就一定要来农场参观一下哈[来] //@gengenma:太棒了，我们也在诺亚订的菜，锅贴好像韭菜盒子啊[嘻嘻][嘻嘻]	1
我喜欢 //@没事就爱吧吧嘴儿:的确很美呢[可爱]	1
虽然只相隔两日，但我又开始想念@福记港式茶粥面 的干贝?仔粥了.干贝饱满大小统一，颜色洁白。?仔更是朱姐家自己养的，没有腥味很鲜美。在粥里还放了基围虾吊鲜，最后晒上芹菜提香，料多实在。怎能让人不怀念。[爱你][花心]	1
赠品收到谢谢@红牛南京站 办公室同事们的福利来啦[哈哈]@主持人范斌 @木?是式 @文竺妈妈 @Calvin_Zhu的Style	1
@艹艹西 生快生快 [爱你][爱你][爱你][心][蛋糕][话筒]	1
不过我一般都周日才看 因为这样第二天会比较开心 吼吼[可爱] 娱乐档节目我就不懂啦 我很少看祖国的电视节目 还是日本的好看 但是但是最近我爱上了新闻联播 感觉国家特别爱我们 我们生活特别幸福～耶	1
这下真飘到天，下不来鸟[哈哈] //@浩瀚星烁文化宣传:帅，不是一般的帅[花心][鼓掌]	1
[嘻嘻][good] 别气馁，哈哈哈//@SexFriend:一个好人，被拒绝叻，下一次，他还会做好事哒！[good]	1
伊朗人的水炮 要坐着试呦[哈哈][哈哈][哈哈][哈哈][哈哈]	1
真漂亮的花花，有此男友真是幸福[哈哈]	1
皇马签名球衣拍卖瞬间，感谢@今晚经济周报VS马士雯 帮我们记录下这一瞬间[爱你] @暮色_貌似无盐 @麻辣小牛	1
英雄杀的人物该怎么选？这下有数了吧？@7?男zi [哈哈][哈哈][哈哈]	1
18:00哦！潮湿天冷，记得穿秋裤！@Host华少  [哈哈][哈哈][哈哈]	1
#度假华侨城#深圳文艺青年们最喜欢去的地方――华侨城OCT-LOFT文化创意园，择一个闲暇的午后漫步其中，文艺其实很简单[围观]//@OCT华侨城: [鼓掌]深圳文青最爱的艺术创意园 @华侨城创意文化园	1
Aloha！小伙伴们！到夏威夷啦！强烈推荐我选滴这个酒店pacific beach hotel！选part of the beach view的房型就会有一侧靠近海边，另一侧很多精致商铺与餐厅滴主街道。价格不贵又位置好，我完全不想进屋，阳台上就舒坦的不行，一会儿去沙滩！我要晒成小黑人儿回去[哈哈] 我在:http://t.cn/zRLXTuR	1
@邓建国 《公主出山》 全球首映礼，这场面，这场合，这舞台，这嘉宾，真够全球的。[哈哈]	1
米库漂亮，所以，我才能拍得漂亮啊。[good][偷笑]，不过，我是飞羊，不是飞扬，@小米在米库 ，你别把我做菜吃了。 //@小米在米库:回复@裙摆轻扬:最美是你啦[爱你][花心] //@裙摆轻扬:飞扬帮我们四个拍的那张也很美呢 //@小米在米库: @裙摆轻扬	1
兰亭序~王羲之童鞋的啦~[嘻嘻] //@国安密码:高大上的节奏，看不懂啊	1
好的，送出第一本！@鱼潜里 火速私信叔地址[鼓掌]其他朋友，也加油啦~@小葵晚安 @葡萄-静 @ViViAn60276 @红颜素心 @骊歌vivian @波妞martina @Latitiajia //@鱼潜里: 前排前排 ，须叔看到我，我要看书写评。	1
#饭点推荐靠谱馆子#米其林三星大厨Yanick  Alleno，打理的香格里拉思餐厅,新鲜食材与精心烹饪手法的完结合，让味蕾充分享受到了美食，美器的精巧搭配更是绝妙无比！[爱你][馋嘴]@克瑞思Chris @北京香格里拉饭店 @美食推 @京城美食探店	1
八月会更好。[哈哈]	1
【到香港看大黄鸭？弱爆了！直接某宝吧！】山寨巨鸭，由2米至20米大都可以拍。。。跟香港正牌大黄鸭一样16.5米大的山寨巨鸭，11万元；还有加强版20米高的售15万元；3米高的不用4千元。。。据说耐寒又防火，还有三年保养！卧槽，直接秒杀海港城那只了[哈哈]	1
回复@海阳: 啊，更觉得正确了！握握手[偷笑]一起鄙视 @出版人王津 童鞋[哈哈] //@海阳:我觉得第一个 //@河南集聚-丛娜:第一个很神似[好喜欢] //@大鹏背包走天下:@河南集聚－丛娜 你作为大鹏帽子形象设计师，如何看待！？ //@出版人王津:我也喜欢第二个，你呢?@海阳	1
我们太入戏咯女主角！[太开心]@我是你潇潇潇潇潇姐	1
这是哪个红衣男[偷笑][思考]顺致问好！ //@托斯卡纳TSKL:谢谢你把我拍得这么壮。哈哈！[哈哈]	1
我得到了它！哈哈哈哈 //@惹妮儿乱写:我也不能帮助它[哈哈]  //@白衬衫牛仔裤:我不能帮助地笑躺倒 //@罗永浩可爱多 :回复   @萝小莉  :哈哈哈哈哈哈哈，我不能做任何事但是笑。   //@王小超萌正太  :你得到了那个点，我不能同意你更多。	1
[嘻嘻][嘻嘻]噗……哈哈哈哈……	1
#可可成长#你是否认为手工是孩子和妈妈的事情？以前可可学校有手工作业几乎都是让我陪可可完成。这次的拉比盒子手工让可爸也乐于参与，怪物也疯狂的主题让孩子和我们都以好奇的心态在创作，可可自己做了个魔法棒，动不动给我们变魔术，只是她变魔术的时候我们需要闭上眼睛。[哈哈]@拉比盒子 @白松0	1
恭喜恭喜，组个团来趟济南火老幺吃货行吧。上次吃完让我念念不忘的味道啊。 //@食尚小米:山东的朋友们、和来济南的朋友们、我来济南了[爱你][哈哈][给力]明天也就是26日上午10：18分，我和好朋友@张智铎 合伙的@济南火老幺食尚餐吧 诚意开业！	1
//@姜雁航: 原来瑜伽是这么来的//@独行特例的狐狸: [哈哈][哈哈][哈哈][哈哈] //@天蝎座-洋:[哈哈]	1
新年团拜会[嘻嘻]10号，上次小年会拿了个一等奖，不知道这次有木有那么幸运[嘻嘻]	1
束河烧烤爬梯[嘻嘻][嘻嘻][嘻嘻]	1
这个不错阿,大家约起来阿!//@MRW樱: 先和你们预定下时间哈[哈哈][哈哈]@天使冰王 @哈呼呼V@Denise-wang @折耳妹妹 @名城shelly @JASON晓虎 @丛睿c @两生花梦语 @爱莉诺 @Vincient天蝎郁 @Lara在财讯 @Jodiezhaozhao @Alan_Travel @方方是玉 @非典型金牛 @obie69	1
[哈哈]//@我是真梁言: 还没去过呢！这还让不让人去了！！	1
[哈哈] //@全球绝密档案:取名字的时候敢不敢认真点！！[哈哈]	1
回复@花花韩:[握手] //@花花韩:商机无处不在，只怕有心人[鼓掌]  //@ABC袁祖文:回复@钟风彩:确实，悉尼的早餐市场目前除了这“朱妈妈台湾小吃”之外，选择余地不多。西餐早点选择不少。对于好这口的中国人来讲，早餐是个问题。  //@钟风彩: @豆魂-林炳生 先生是否考虑把您的生意做到澳洲?	1
这样的校服不错哦~~喜欢的同学额举起手来~~~[嘻嘻] [嘻嘻] [嘻嘻]	1
[哈哈][哈哈] //@大连励志小胖: 这数学逻辑绝了！！！//@木子艹启辛:这么一说还真觉得有点儿亏了[汗]	1
啊呀，都是大牌吖，好想抱回家[抱抱]	1
[嘻嘻] 小潇的记忆里有哪些追过的零食？快来一起吼一嗓子～	1
#我的空气日记# 最近几天，每晚睡觉前，都喜欢把小卡搬到卧室，让它工作1、2个小时，它的空气清净功能可以自动打开加湿，对室内的湿度进行控制，还可以去除室内的浮尘和异味，有了良好的睡眠环境，感觉睡得更舒服啦。以后的梅雨季节也不用怕了，小卡可以随时保持室内空气的清新[亲亲]	1
//@相声康松广: //@常浚铭: 胡同里的事儿，四合院的理儿，街坊们的情，小哥俩闹心[哈哈]@第三职业戏剧联盟 @星夜相声会馆 @相声康松广 @我是王大磊 @李菁_lijing @戏逍堂 @关皓月	1
含五星级豪华间1间/夜、金海韵会馆套票（水疗+天然海水游泳+自助餐）及石景山游乐园门票超值礼包。更多惊喜更多优惠，Club Vac悦逸度假俱乐部等你体验。[太开心][太开心]	1
最近好人品爆发啊[爱你]谢谢@携程旅游 //@携程旅游:【“Aloha达人”数万大奖今日送出】今日奖品第一波：恭喜@若琳琳就是喵baby @程诗然 各获得coach包包一个，请48小时内私信小编你的寄送地址和联系方式。下午3点送出第二波：3个coach包包！！！下午5点送出免费夏威夷双飞名额！快快参加吧～	1
//@吊子哥哥:[太开心]谢赏[鼓掌]//@紫梅庄: 欣赏 [赞]//@吊子哥哥: 谢谢分享[太开心]//@爱美丽不只一面: 转发微博	1
@张晓鹏jonathan 土耳其的事要认真对待[哈哈]，否则直接开除。@丁丁看世界 很是细心，酒店都全部OK啦。	1
可爱的小东西们[嘻嘻]	1
真是超可爱！！//@七七奇奇_7：[哈哈] [哈哈]	1
夏天一到，各式各样的刨冰纷纷进入表演季节。新鲜成熟多汁的水果，根本就不需要太多的添加。椰汁，芒果浆，炼奶，西米，果酱，冰激凌，雪芭，多姿多彩。这周做一个白酒柠檬汁雪芭，配上水果，甜中带劲，是道美味的小野猫！[围观][嘻嘻][兔子][熊猫][馋嘴]	1
"#珍惜盘中餐#顿顿光盘，已成为习惯，所以也不会拍照，今天想起，就拍照上传，支持咱""珍惜盘中餐""的光盘行动[耶]@CUC文学院学生会 @SAMA碧燕儿 @?右?学渣或学霸 @佳玉要做好姑娘 这习惯保持的还不错吧，重要的是影响着身边的人[可爱][哈哈]#和学生在一起的大学时光#"	1
哦，说明离痴呆还有一段距离！[哈哈]	1
#嘻哈包袱铺2013封箱大典#@嘻哈包袱铺冯凤禹 @张伯鑫 一段原创相声《疯狂新与旧》，一首《爸爸去哪儿》串烧了N首8090后成长回忆组曲[哈哈] 我在这里:http://t.cn/z8LQD9z	1
没这么灿烂的笑容，你都不好意思进办公司；没这么好的心情，你都不好意思开始工作 ... 早安~ [哈哈]	1
老鼠的儿子会打洞[哼] //@声音记录://@张修林微博: 回复@品茗论陶:[哈哈] //@品茗论陶:北航应申请成为汉奸标准制定者，占领理论制高点	1
祝贺祝贺！[鼓掌]的确值得上榜[威武] //@微博泰国:世界第一旅游目的地：曼谷	1
都喜欢行不行?[思考][思考][思考]//@杨凯-兰会所: 左边的更有味道！//@Jesse畋:[爱你]我喜欢那个中间的	1
走起哈哈//@琪缘: 请各位亲支持哦 //@美食: 亲们~一起嗨起来！[爱你]@潘_Victoria @SuMmer?? @好味道神 @菲仔欢乐多 @潘潘猫 @维他命羊 @蛋蛋IN北京 @刘杨刘杨刘大杨 @我想说真话- @K哥爱美食 @大魔王脆皮儿 @路飞不吃肉 @一杯嗨 @高木luka @张小喵无所不在 @ada熊猫 @赫米温妮 @月影-星稀 @Y逸小宝Y	1
